year,X,Y,pr
2040,455625.0,155625.0,0.011341333
2040,455625.0,156875.0,--
2040,455625.0,158125.0,--
2040,455625.0,159375.0,--
2040,455625.0,160625.0,--
2040,455625.0,161875.0,--
2040,455625.0,163125.0,--
2040,455625.0,164375.0,--
2040,455625.0,165625.0,--
2040,455625.0,166875.0,--
2040,455625.0,168125.0,--
2040,455625.0,169375.0,--
2040,456875.0,120625.0,--
2040,456875.0,121875.0,--
2040,456875.0,123125.0,--
2040,456875.0,124375.0,--
2040,456875.0,125625.0,--
2040,456875.0,126875.0,--
2040,456875.0,128125.0,--
2040,456875.0,129375.0,--
2040,456875.0,130625.0,--
2040,456875.0,131875.0,--
2040,456875.0,133125.0,--
2040,456875.0,134375.0,--
2040,456875.0,135625.0,0.018601699
2040,456875.0,136875.0,0.018820329
2040,456875.0,138125.0,0.018962141
2040,456875.0,139375.0,0.019690538
2040,456875.0,140625.0,0.020391405
2040,456875.0,141875.0,0.020001814
2040,456875.0,143125.0,0.021108393
2040,456875.0,144375.0,0.02024768
2040,456875.0,145625.0,0.018848121
2040,456875.0,146875.0,0.018419826
2040,456875.0,148125.0,0.016648969
2040,456875.0,149375.0,0.016192878
2040,456875.0,150625.0,0.016021168
2040,456875.0,151875.0,0.013956679
2040,456875.0,153125.0,0.012544797
2040,456875.0,154375.0,0.011800194
2040,456875.0,155625.0,0.011610856
2040,456875.0,156875.0,--
2040,456875.0,158125.0,--
2040,456875.0,159375.0,--
2040,456875.0,160625.0,--
2040,456875.0,161875.0,--
2040,456875.0,163125.0,--
2040,456875.0,164375.0,--
2040,456875.0,165625.0,--
2040,456875.0,166875.0,--
2040,456875.0,168125.0,--
2040,456875.0,169375.0,--
2040,458125.0,120625.0,--
2040,458125.0,121875.0,--
2040,458125.0,123125.0,--
2040,458125.0,124375.0,--
2040,458125.0,125625.0,--
2040,458125.0,126875.0,--
2040,458125.0,128125.0,--
2040,458125.0,129375.0,--
2040,458125.0,130625.0,--
2040,458125.0,131875.0,--
2040,458125.0,133125.0,--
2040,458125.0,134375.0,0.018992815
2040,458125.0,135625.0,0.018504577
2040,458125.0,136875.0,0.019860843
2040,458125.0,138125.0,0.019971186
2040,458125.0,139375.0,0.020248313
2040,458125.0,140625.0,0.023395307
2040,458125.0,141875.0,0.021660704
2040,458125.0,143125.0,0.02059358
2040,458125.0,144375.0,0.019280031
2040,458125.0,145625.0,0.01800034
2040,458125.0,146875.0,0.016589435
2040,458125.0,148125.0,0.015194252
2040,458125.0,149375.0,0.014244603
2040,458125.0,150625.0,0.013863206
2040,458125.0,151875.0,0.012697045
2040,458125.0,153125.0,0.01266529
2040,458125.0,154375.0,0.012573313
2040,458125.0,155625.0,0.012093497
2040,458125.0,156875.0,0.011468412
2040,458125.0,158125.0,0.010516849
2040,458125.0,159375.0,0.010229257
2040,458125.0,160625.0,0.009778682
2040,458125.0,161875.0,0.009793343
2040,458125.0,163125.0,--
2040,458125.0,164375.0,--
2040,458125.0,165625.0,--
2040,458125.0,166875.0,--
2040,458125.0,168125.0,--
2040,458125.0,169375.0,--
2040,459375.0,120625.0,--
2040,459375.0,121875.0,--
2040,459375.0,123125.0,--
2040,459375.0,124375.0,--
2040,459375.0,125625.0,--
2040,459375.0,126875.0,--
2040,459375.0,128125.0,--
2040,459375.0,129375.0,--
2040,459375.0,130625.0,--
2040,459375.0,131875.0,--
2040,459375.0,133125.0,0.021844089
2040,459375.0,134375.0,0.020047553
2040,459375.0,135625.0,0.019800842
2040,459375.0,136875.0,0.020919587
2040,459375.0,138125.0,0.026225697
2040,459375.0,139375.0,0.028289888
2040,459375.0,140625.0,0.028071232
2040,459375.0,141875.0,0.02318459
2040,459375.0,143125.0,0.019711062
2040,459375.0,144375.0,0.018653918
2040,459375.0,145625.0,0.016864734
2040,459375.0,146875.0,0.015762895
2040,459375.0,148125.0,0.014549347
2040,459375.0,149375.0,0.013531376
2040,459375.0,150625.0,0.012903213
2040,459375.0,151875.0,0.0118709095
2040,459375.0,153125.0,0.010947092
2040,459375.0,154375.0,0.010883298
2040,459375.0,155625.0,0.011131654
2040,459375.0,156875.0,0.011341732
2040,459375.0,158125.0,0.010947389
2040,459375.0,159375.0,0.011279996
2040,459375.0,160625.0,0.011152689
2040,459375.0,161875.0,0.010501078
2040,459375.0,163125.0,--
2040,459375.0,164375.0,--
2040,459375.0,165625.0,--
2040,459375.0,166875.0,--
2040,459375.0,168125.0,--
2040,459375.0,169375.0,--
2040,460625.0,120625.0,--
2040,460625.0,121875.0,--
2040,460625.0,123125.0,--
2040,460625.0,124375.0,--
2040,460625.0,125625.0,--
2040,460625.0,126875.0,--
2040,460625.0,128125.0,--
2040,460625.0,129375.0,--
2040,460625.0,130625.0,--
2040,460625.0,131875.0,--
2040,460625.0,133125.0,0.023702996
2040,460625.0,134375.0,0.023619188
2040,460625.0,135625.0,0.024640828
2040,460625.0,136875.0,0.027027436
2040,460625.0,138125.0,0.028288264
2040,460625.0,139375.0,0.02535773
2040,460625.0,140625.0,0.024721012
2040,460625.0,141875.0,0.023089569
2040,460625.0,143125.0,0.02038199
2040,460625.0,144375.0,0.01778585
2040,460625.0,145625.0,0.015782407
2040,460625.0,146875.0,0.015322061
2040,460625.0,148125.0,0.014886608
2040,460625.0,149375.0,0.015091689
2040,460625.0,150625.0,0.014472784
2040,460625.0,151875.0,0.013020239
2040,460625.0,153125.0,0.012466047
2040,460625.0,154375.0,0.012841247
2040,460625.0,155625.0,0.012437782
2040,460625.0,156875.0,0.011967951
2040,460625.0,158125.0,0.011131965
2040,460625.0,159375.0,0.010760413
2040,460625.0,160625.0,0.010855998
2040,460625.0,161875.0,0.010630642
2040,460625.0,163125.0,0.010101315
2040,460625.0,164375.0,--
2040,460625.0,165625.0,--
2040,460625.0,166875.0,--
2040,460625.0,168125.0,--
2040,460625.0,169375.0,--
2040,461875.0,120625.0,--
2040,461875.0,121875.0,--
2040,461875.0,123125.0,--
2040,461875.0,124375.0,--
2040,461875.0,125625.0,--
2040,461875.0,126875.0,--
2040,461875.0,128125.0,--
2040,461875.0,129375.0,--
2040,461875.0,130625.0,--
2040,461875.0,131875.0,--
2040,461875.0,133125.0,0.028328646
2040,461875.0,134375.0,0.030104844
2040,461875.0,135625.0,0.03083664
2040,461875.0,136875.0,0.031122351
2040,461875.0,138125.0,0.034193866
2040,461875.0,139375.0,0.029770173
2040,461875.0,140625.0,0.025344461
2040,461875.0,141875.0,0.023759034
2040,461875.0,143125.0,0.0212478
2040,461875.0,144375.0,0.018169714
2040,461875.0,145625.0,0.017071668
2040,461875.0,146875.0,0.017248163
2040,461875.0,148125.0,0.017545745
2040,461875.0,149375.0,0.01664193
2040,461875.0,150625.0,0.015537227
2040,461875.0,151875.0,0.0143188555
2040,461875.0,153125.0,0.0137964925
2040,461875.0,154375.0,0.012969809
2040,461875.0,155625.0,0.012515609
2040,461875.0,156875.0,0.012579949
2040,461875.0,158125.0,0.012208352
2040,461875.0,159375.0,0.011739917
2040,461875.0,160625.0,0.011334277
2040,461875.0,161875.0,0.010773608
2040,461875.0,163125.0,0.01017665
2040,461875.0,164375.0,0.009655733
2040,461875.0,165625.0,0.009313543
2040,461875.0,166875.0,--
2040,461875.0,168125.0,--
2040,461875.0,169375.0,--
2040,463125.0,120625.0,--
2040,463125.0,121875.0,--
2040,463125.0,123125.0,--
2040,463125.0,124375.0,--
2040,463125.0,125625.0,--
2040,463125.0,126875.0,--
2040,463125.0,128125.0,--
2040,463125.0,129375.0,--
2040,463125.0,130625.0,--
2040,463125.0,131875.0,--
2040,463125.0,133125.0,0.031283937
2040,463125.0,134375.0,0.03728758
2040,463125.0,135625.0,0.034789838
2040,463125.0,136875.0,0.037840977
2040,463125.0,138125.0,0.03782224
2040,463125.0,139375.0,0.030949391
2040,463125.0,140625.0,0.025712524
2040,463125.0,141875.0,0.022494208
2040,463125.0,143125.0,0.02044931
2040,463125.0,144375.0,0.020400248
2040,463125.0,145625.0,0.023065329
2040,463125.0,146875.0,0.02349886
2040,463125.0,148125.0,0.019684019
2040,463125.0,149375.0,0.017002847
2040,463125.0,150625.0,0.01498155
2040,463125.0,151875.0,0.014191581
2040,463125.0,153125.0,0.0133902505
2040,463125.0,154375.0,0.013060278
2040,463125.0,155625.0,0.012902438
2040,463125.0,156875.0,0.012780499
2040,463125.0,158125.0,0.012817064
2040,463125.0,159375.0,0.012499163
2040,463125.0,160625.0,0.012088081
2040,463125.0,161875.0,0.010981047
2040,463125.0,163125.0,0.010119062
2040,463125.0,164375.0,0.009513939
2040,463125.0,165625.0,0.009115171
2040,463125.0,166875.0,0.00920642
2040,463125.0,168125.0,--
2040,463125.0,169375.0,--
2040,464375.0,120625.0,--
2040,464375.0,121875.0,--
2040,464375.0,123125.0,--
2040,464375.0,124375.0,--
2040,464375.0,125625.0,--
2040,464375.0,126875.0,--
2040,464375.0,128125.0,--
2040,464375.0,129375.0,--
2040,464375.0,130625.0,--
2040,464375.0,131875.0,--
2040,464375.0,133125.0,--
2040,464375.0,134375.0,0.030805405
2040,464375.0,135625.0,0.029183127
2040,464375.0,136875.0,0.028668739
2040,464375.0,138125.0,0.026256166
2040,464375.0,139375.0,0.02480825
2040,464375.0,140625.0,0.023853576
2040,464375.0,141875.0,0.023894552
2040,464375.0,143125.0,0.022402346
2040,464375.0,144375.0,0.022769304
2040,464375.0,145625.0,0.022321235
2040,464375.0,146875.0,0.021611592
2040,464375.0,148125.0,0.01961881
2040,464375.0,149375.0,0.018023763
2040,464375.0,150625.0,0.015294256
2040,464375.0,151875.0,0.016073849
2040,464375.0,153125.0,0.016949259
2040,464375.0,154375.0,0.015526671
2040,464375.0,155625.0,0.013461806
2040,464375.0,156875.0,0.0118889045
2040,464375.0,158125.0,0.011497492
2040,464375.0,159375.0,0.011751358
2040,464375.0,160625.0,0.011943725
2040,464375.0,161875.0,0.011424748
2040,464375.0,163125.0,0.0105398
2040,464375.0,164375.0,0.009724427
2040,464375.0,165625.0,0.009217019
2040,464375.0,166875.0,0.009109492
2040,464375.0,168125.0,--
2040,464375.0,169375.0,--
2040,465625.0,120625.0,--
2040,465625.0,121875.0,--
2040,465625.0,123125.0,--
2040,465625.0,124375.0,--
2040,465625.0,125625.0,--
2040,465625.0,126875.0,--
2040,465625.0,128125.0,--
2040,465625.0,129375.0,--
2040,465625.0,130625.0,--
2040,465625.0,131875.0,--
2040,465625.0,133125.0,--
2040,465625.0,134375.0,--
2040,465625.0,135625.0,0.018902026
2040,465625.0,136875.0,0.017479114
2040,465625.0,138125.0,0.017913997
2040,465625.0,139375.0,0.01882334
2040,465625.0,140625.0,0.017885376
2040,465625.0,141875.0,0.016884351
2040,465625.0,143125.0,0.016435603
2040,465625.0,144375.0,0.016926643
2040,465625.0,145625.0,0.016282018
2040,465625.0,146875.0,0.016378652
2040,465625.0,148125.0,0.015872069
2040,465625.0,149375.0,0.0151902875
2040,465625.0,150625.0,0.014788967
2040,465625.0,151875.0,0.015723187
2040,465625.0,153125.0,0.015887275
2040,465625.0,154375.0,0.01469866
2040,465625.0,155625.0,0.013400853
2040,465625.0,156875.0,0.01181065
2040,465625.0,158125.0,0.011511693
2040,465625.0,159375.0,0.011361724
2040,465625.0,160625.0,0.011224337
2040,465625.0,161875.0,0.0108808465
2040,465625.0,163125.0,0.010518804
2040,465625.0,164375.0,0.010101018
2040,465625.0,165625.0,0.009383831
2040,465625.0,166875.0,--
2040,465625.0,168125.0,--
2040,465625.0,169375.0,--
2040,466875.0,120625.0,--
2040,466875.0,121875.0,--
2040,466875.0,123125.0,--
2040,466875.0,124375.0,--
2040,466875.0,125625.0,--
2040,466875.0,126875.0,--
2040,466875.0,128125.0,--
2040,466875.0,129375.0,--
2040,466875.0,130625.0,--
2040,466875.0,131875.0,--
2040,466875.0,133125.0,--
2040,466875.0,134375.0,--
2040,466875.0,135625.0,--
2040,466875.0,136875.0,--
2040,466875.0,138125.0,--
2040,466875.0,139375.0,--
2040,466875.0,140625.0,--
2040,466875.0,141875.0,--
2040,466875.0,143125.0,0.014001724
2040,466875.0,144375.0,0.014320001
2040,466875.0,145625.0,0.0142045
2040,466875.0,146875.0,0.013811223
2040,466875.0,148125.0,0.012964746
2040,466875.0,149375.0,0.013517704
2040,466875.0,150625.0,0.015281545
2040,466875.0,151875.0,0.013868088
2040,466875.0,153125.0,0.013002593
2040,466875.0,154375.0,0.012616306
2040,466875.0,155625.0,0.012264588
2040,466875.0,156875.0,0.012197256
2040,466875.0,158125.0,0.011324475
2040,466875.0,159375.0,0.0107904235
2040,466875.0,160625.0,0.010703265
2040,466875.0,161875.0,0.01088481
2040,466875.0,163125.0,0.010853431
2040,466875.0,164375.0,0.010486164
2040,466875.0,165625.0,0.009993548
2040,466875.0,166875.0,--
2040,466875.0,168125.0,--
2040,466875.0,169375.0,--
2040,468125.0,120625.0,--
2040,468125.0,121875.0,--
2040,468125.0,123125.0,--
2040,468125.0,124375.0,--
2040,468125.0,125625.0,--
2040,468125.0,126875.0,--
2040,468125.0,128125.0,--
2040,468125.0,129375.0,--
2040,468125.0,130625.0,--
2040,468125.0,131875.0,--
2040,468125.0,133125.0,--
2040,468125.0,134375.0,--
2040,468125.0,135625.0,--
2040,468125.0,136875.0,--
2040,468125.0,138125.0,--
2040,468125.0,139375.0,--
2040,468125.0,140625.0,--
2040,468125.0,141875.0,--
2040,468125.0,143125.0,--
2040,468125.0,144375.0,--
2040,468125.0,145625.0,--
2040,468125.0,146875.0,--
2040,468125.0,148125.0,--
2040,468125.0,149375.0,--
2040,468125.0,150625.0,0.015020705
2040,468125.0,151875.0,0.012441808
2040,468125.0,153125.0,0.011512118
2040,468125.0,154375.0,0.011306049
2040,468125.0,155625.0,0.0116742775
2040,468125.0,156875.0,0.01160422
2040,468125.0,158125.0,0.011158157
2040,468125.0,159375.0,0.010430534
2040,468125.0,160625.0,0.009984265
2040,468125.0,161875.0,0.0103765875
2040,468125.0,163125.0,0.009979015
2040,468125.0,164375.0,0.010304153
2040,468125.0,165625.0,0.009989764
2040,468125.0,166875.0,--
2040,468125.0,168125.0,--
2040,468125.0,169375.0,--
2040,469375.0,120625.0,--
2040,469375.0,121875.0,--
2040,469375.0,123125.0,--
2040,469375.0,124375.0,--
2040,469375.0,125625.0,--
2040,469375.0,126875.0,--
2040,469375.0,128125.0,--
2040,469375.0,129375.0,--
2040,469375.0,130625.0,--
2040,469375.0,131875.0,--
2040,469375.0,133125.0,--
2040,469375.0,134375.0,--
2040,469375.0,135625.0,--
2040,469375.0,136875.0,--
2040,469375.0,138125.0,--
2040,469375.0,139375.0,--
2040,469375.0,140625.0,--
2040,469375.0,141875.0,--
2040,469375.0,143125.0,--
2040,469375.0,144375.0,--
2040,469375.0,145625.0,--
2040,469375.0,146875.0,--
2040,469375.0,148125.0,--
2040,469375.0,149375.0,--
2040,469375.0,150625.0,--
2040,469375.0,151875.0,--
2040,469375.0,153125.0,--
2040,469375.0,154375.0,--
2040,469375.0,155625.0,0.01089301
2040,469375.0,156875.0,0.010838067
2040,469375.0,158125.0,0.010437388
2040,469375.0,159375.0,0.00989983
2040,469375.0,160625.0,0.009381523
2040,469375.0,161875.0,0.00921959
2040,469375.0,163125.0,0.009387303
2040,469375.0,164375.0,0.009674467
2040,469375.0,165625.0,--
2040,469375.0,166875.0,--
2040,469375.0,168125.0,--
2040,469375.0,169375.0,--
2040,470625.0,120625.0,--
2040,470625.0,121875.0,--
2040,470625.0,123125.0,--
2040,470625.0,124375.0,--
2040,470625.0,125625.0,--
2040,470625.0,126875.0,--
2040,470625.0,128125.0,--
2040,470625.0,129375.0,--
2040,470625.0,130625.0,--
2040,470625.0,131875.0,--
2040,470625.0,133125.0,--
2040,470625.0,134375.0,--
2040,470625.0,135625.0,--
2040,470625.0,136875.0,--
2040,470625.0,138125.0,--
2040,470625.0,139375.0,--
2040,470625.0,140625.0,--
2040,470625.0,141875.0,--
2040,470625.0,143125.0,--
2040,470625.0,144375.0,--
2040,470625.0,145625.0,--
2040,470625.0,146875.0,--
2040,470625.0,148125.0,--
2040,470625.0,149375.0,--
2040,470625.0,150625.0,--
2040,470625.0,151875.0,--
2040,470625.0,153125.0,--
2040,470625.0,154375.0,--
2040,470625.0,155625.0,--
2040,470625.0,156875.0,--
2040,470625.0,158125.0,--
2040,470625.0,159375.0,--
2040,470625.0,160625.0,--
2040,470625.0,161875.0,--
2040,470625.0,163125.0,--
2040,470625.0,164375.0,--
2040,470625.0,165625.0,--
2040,470625.0,166875.0,--
2040,470625.0,168125.0,--
2040,470625.0,169375.0,--
2040,471875.0,120625.0,--
2040,471875.0,121875.0,--
2040,471875.0,123125.0,--
2040,471875.0,124375.0,--
2040,471875.0,125625.0,--
2040,471875.0,126875.0,--
2040,471875.0,128125.0,--
2040,471875.0,129375.0,--
2040,471875.0,130625.0,--
2040,471875.0,131875.0,--
2040,471875.0,133125.0,--
2040,471875.0,134375.0,--
2040,471875.0,135625.0,--
2040,471875.0,136875.0,--
2040,471875.0,138125.0,--
2040,471875.0,139375.0,--
2040,471875.0,140625.0,--
2040,471875.0,141875.0,--
2040,471875.0,143125.0,--
2040,471875.0,144375.0,--
2040,471875.0,145625.0,--
2040,471875.0,146875.0,--
2040,471875.0,148125.0,--
2040,471875.0,149375.0,--
2040,471875.0,150625.0,--
2040,471875.0,151875.0,--
2040,471875.0,153125.0,--
2040,471875.0,154375.0,--
2040,471875.0,155625.0,--
2040,471875.0,156875.0,--
2040,471875.0,158125.0,--
2040,471875.0,159375.0,--
2040,471875.0,160625.0,--
2040,471875.0,161875.0,--
2040,471875.0,163125.0,--
2040,471875.0,164375.0,--
2040,471875.0,165625.0,--
2040,471875.0,166875.0,--
2040,471875.0,168125.0,--
2040,471875.0,169375.0,--
2040,473125.0,120625.0,--
2040,473125.0,121875.0,--
2040,473125.0,123125.0,--
2040,473125.0,124375.0,--
2040,473125.0,125625.0,--
2040,473125.0,126875.0,--
2040,473125.0,128125.0,--
2040,473125.0,129375.0,--
2040,473125.0,130625.0,--
2040,473125.0,131875.0,--
2040,473125.0,133125.0,--
2040,473125.0,134375.0,--
2040,473125.0,135625.0,--
2040,473125.0,136875.0,--
2040,473125.0,138125.0,--
2040,473125.0,139375.0,--
2040,473125.0,140625.0,--
2040,473125.0,141875.0,--
2040,473125.0,143125.0,--
2040,473125.0,144375.0,--
2040,473125.0,145625.0,--
2040,473125.0,146875.0,--
2040,473125.0,148125.0,--
2040,473125.0,149375.0,--
2040,473125.0,150625.0,--
2040,473125.0,151875.0,--
2040,473125.0,153125.0,--
2040,473125.0,154375.0,--
2040,473125.0,155625.0,--
2040,473125.0,156875.0,--
2040,473125.0,158125.0,--
2040,473125.0,159375.0,--
2040,473125.0,160625.0,--
2040,473125.0,161875.0,--
2040,473125.0,163125.0,--
2040,473125.0,164375.0,--
2040,473125.0,165625.0,--
2040,473125.0,166875.0,--
2040,473125.0,168125.0,--
2040,473125.0,169375.0,--
2040,474375.0,120625.0,--
2040,474375.0,121875.0,--
2040,474375.0,123125.0,--
2040,474375.0,124375.0,--
2040,474375.0,125625.0,--
2040,474375.0,126875.0,--
2040,474375.0,128125.0,--
2040,474375.0,129375.0,--
2040,474375.0,130625.0,--
2040,474375.0,131875.0,--
2040,474375.0,133125.0,--
2040,474375.0,134375.0,--
2040,474375.0,135625.0,--
2040,474375.0,136875.0,--
2040,474375.0,138125.0,--
2040,474375.0,139375.0,--
2040,474375.0,140625.0,--
2040,474375.0,141875.0,--
2040,474375.0,143125.0,--
2040,474375.0,144375.0,--
2040,474375.0,145625.0,--
2040,474375.0,146875.0,--
2040,474375.0,148125.0,--
2040,474375.0,149375.0,--
2040,474375.0,150625.0,--
2040,474375.0,151875.0,--
2040,474375.0,153125.0,--
2040,474375.0,154375.0,--
2040,474375.0,155625.0,--
2040,474375.0,156875.0,--
2040,474375.0,158125.0,--
2040,474375.0,159375.0,--
2040,474375.0,160625.0,--
2040,474375.0,161875.0,--
2040,474375.0,163125.0,--
2040,474375.0,164375.0,--
2040,474375.0,165625.0,--
2040,474375.0,166875.0,--
2040,474375.0,168125.0,--
2040,474375.0,169375.0,--
2040,475625.0,120625.0,--
2040,475625.0,121875.0,--
2040,475625.0,123125.0,--
2040,475625.0,124375.0,--
2040,475625.0,125625.0,--
2040,475625.0,126875.0,--
2040,475625.0,128125.0,--
2040,475625.0,129375.0,--
2040,475625.0,130625.0,--
2040,475625.0,131875.0,--
2040,475625.0,133125.0,--
2040,475625.0,134375.0,--
2040,475625.0,135625.0,--
2040,475625.0,136875.0,--
2040,475625.0,138125.0,--
2040,475625.0,139375.0,--
2040,475625.0,140625.0,--
2040,475625.0,141875.0,--
2040,475625.0,143125.0,--
2040,475625.0,144375.0,--
2040,475625.0,145625.0,--
2040,475625.0,146875.0,--
2040,475625.0,148125.0,--
2040,475625.0,149375.0,--
2040,475625.0,150625.0,--
2040,475625.0,151875.0,--
2040,475625.0,153125.0,--
2040,475625.0,154375.0,--
2040,475625.0,155625.0,--
2040,475625.0,156875.0,--
2040,475625.0,158125.0,--
2040,475625.0,159375.0,--
2040,475625.0,160625.0,--
2040,475625.0,161875.0,--
2040,475625.0,163125.0,--
2040,475625.0,164375.0,--
2040,475625.0,165625.0,--
2040,475625.0,166875.0,--
2040,475625.0,168125.0,--
2040,475625.0,169375.0,--
2040,476875.0,120625.0,--
2040,476875.0,121875.0,--
2040,476875.0,123125.0,--
2040,476875.0,124375.0,--
2040,476875.0,125625.0,--
2040,476875.0,126875.0,--
2040,476875.0,128125.0,--
2040,476875.0,129375.0,--
2040,476875.0,130625.0,--
2040,476875.0,131875.0,--
2040,476875.0,133125.0,--
2040,476875.0,134375.0,--
2040,476875.0,135625.0,--
2040,476875.0,136875.0,--
2040,476875.0,138125.0,--
2040,476875.0,139375.0,--
