X,Y,pr
453125.0,136875.0,0.44396773
453125.0,138125.0,0.44301406
453125.0,139375.0,0.46178797
453125.0,140625.0,0.51954895
453125.0,141875.0,0.5978434
453125.0,143125.0,--
453125.0,144375.0,--
453125.0,145625.0,0.6351778
453125.0,146875.0,0.63101596
453125.0,148125.0,0.6293576
453125.0,149375.0,0.60810184
453125.0,150625.0,0.56133026
453125.0,151875.0,0.51322645
453125.0,153125.0,0.47249898
453125.0,154375.0,0.44755968
453125.0,155625.0,--
453125.0,156875.0,--
453125.0,158125.0,--
453125.0,159375.0,--
453125.0,160625.0,--
453125.0,161875.0,--
453125.0,163125.0,--
453125.0,164375.0,--
453125.0,165625.0,--
453125.0,166875.0,--
453125.0,168125.0,--
453125.0,169375.0,--
454375.0,120625.0,--
454375.0,121875.0,--
454375.0,123125.0,--
454375.0,124375.0,--
454375.0,125625.0,--
454375.0,126875.0,--
454375.0,128125.0,--
454375.0,129375.0,--
454375.0,130625.0,--
454375.0,131875.0,--
454375.0,133125.0,--
454375.0,134375.0,--
454375.0,135625.0,0.437224
454375.0,136875.0,0.40886074
454375.0,138125.0,0.46097773
454375.0,139375.0,0.5044847
454375.0,140625.0,0.5767391
454375.0,141875.0,0.6138712
454375.0,143125.0,0.66120255
454375.0,144375.0,0.7333168
454375.0,145625.0,0.77319217
454375.0,146875.0,0.69781667
454375.0,148125.0,0.61875796
454375.0,149375.0,0.5701382
454375.0,150625.0,0.5335806
454375.0,151875.0,0.4774168
454375.0,153125.0,0.43747637
454375.0,154375.0,0.40926057
454375.0,155625.0,--
454375.0,156875.0,--
454375.0,158125.0,--
454375.0,159375.0,--
454375.0,160625.0,--
454375.0,161875.0,--
454375.0,163125.0,--
454375.0,164375.0,--
454375.0,165625.0,--
454375.0,166875.0,--
454375.0,168125.0,--
454375.0,169375.0,--
455625.0,120625.0,--
455625.0,121875.0,--
455625.0,123125.0,--
455625.0,124375.0,--
455625.0,125625.0,--
455625.0,126875.0,--
455625.0,128125.0,--
455625.0,129375.0,--
455625.0,130625.0,--
455625.0,131875.0,--
455625.0,133125.0,--
455625.0,134375.0,--
455625.0,135625.0,0.42199853
455625.0,136875.0,0.44728374
455625.0,138125.0,0.4826799
455625.0,139375.0,0.5387068
455625.0,140625.0,0.57145226
455625.0,141875.0,0.5391847
455625.0,143125.0,0.6211831
455625.0,144375.0,0.7612387
455625.0,145625.0,0.7115517
455625.0,146875.0,0.659635
455625.0,148125.0,0.581517
455625.0,149375.0,0.5342635
455625.0,150625.0,0.5338181
455625.0,151875.0,0.4459
455625.0,153125.0,0.4109376
455625.0,154375.0,0.3910655
455625.0,155625.0,0.37346405
455625.0,156875.0,--
455625.0,158125.0,--
455625.0,159375.0,--
455625.0,160625.0,--
455625.0,161875.0,--
455625.0,163125.0,--
455625.0,164375.0,--
455625.0,165625.0,--
455625.0,166875.0,--
455625.0,168125.0,--
455625.0,169375.0,--
456875.0,120625.0,--
456875.0,121875.0,--
456875.0,123125.0,--
456875.0,124375.0,--
456875.0,125625.0,--
456875.0,126875.0,--
456875.0,128125.0,--
456875.0,129375.0,--
456875.0,130625.0,--
456875.0,131875.0,--
456875.0,133125.0,--
456875.0,134375.0,--
456875.0,135625.0,0.5505577
456875.0,136875.0,0.5331217
456875.0,138125.0,0.528004
456875.0,139375.0,0.55291677
456875.0,140625.0,0.5615472
456875.0,141875.0,0.55468845
456875.0,143125.0,0.5950783
456875.0,144375.0,0.5859932
456875.0,145625.0,0.5704346
456875.0,146875.0,0.57595307
456875.0,148125.0,0.5329041
456875.0,149375.0,0.5208766
456875.0,150625.0,0.51785547
456875.0,151875.0,0.45413655
456875.0,153125.0,0.41669607
456875.0,154375.0,0.38963866
456875.0,155625.0,0.3807119
456875.0,156875.0,--
456875.0,158125.0,--
456875.0,159375.0,--
456875.0,160625.0,--
456875.0,161875.0,--
456875.0,163125.0,--
456875.0,164375.0,--
456875.0,165625.0,--
456875.0,166875.0,--
456875.0,168125.0,--
456875.0,169375.0,--
458125.0,120625.0,--
458125.0,121875.0,--
458125.0,123125.0,--
458125.0,124375.0,--
458125.0,125625.0,--
458125.0,126875.0,--
458125.0,128125.0,--
458125.0,129375.0,--
458125.0,130625.0,--
458125.0,131875.0,--
458125.0,133125.0,--
458125.0,134375.0,0.57581145
458125.0,135625.0,0.5512167
458125.0,136875.0,0.5806806
458125.0,138125.0,0.5835836
458125.0,139375.0,0.5924244
458125.0,140625.0,0.65828216
458125.0,141875.0,0.6119897
458125.0,143125.0,0.58830667
458125.0,144375.0,0.5622417
458125.0,145625.0,0.5419282
458125.0,146875.0,0.5010563
458125.0,148125.0,0.4745131
458125.0,149375.0,0.45396343
458125.0,150625.0,0.4446454
458125.0,151875.0,0.42586708
458125.0,153125.0,0.43246436
458125.0,154375.0,0.42629892
458125.0,155625.0,0.40765375
458125.0,156875.0,0.3809099
458125.0,158125.0,0.35434914
458125.0,159375.0,0.3483161
458125.0,160625.0,0.33060753
458125.0,161875.0,0.32992762
458125.0,163125.0,--
458125.0,164375.0,--
458125.0,165625.0,--
458125.0,166875.0,--
458125.0,168125.0,--
458125.0,169375.0,--
459375.0,120625.0,--
459375.0,121875.0,--
459375.0,123125.0,--
459375.0,124375.0,--
459375.0,125625.0,--
459375.0,126875.0,--
459375.0,128125.0,--
459375.0,129375.0,--
459375.0,130625.0,--
459375.0,131875.0,--
459375.0,133125.0,0.657812
459375.0,134375.0,0.60738313
459375.0,135625.0,0.5848724
459375.0,136875.0,0.61423457
459375.0,138125.0,0.7649729
459375.0,139375.0,0.833374
459375.0,140625.0,0.8078273
459375.0,141875.0,0.66127557
459375.0,143125.0,0.5661931
459375.0,144375.0,0.53489715
459375.0,145625.0,0.49480408
459375.0,146875.0,0.46784928
459375.0,148125.0,0.44588393
459375.0,149375.0,0.42736295
459375.0,150625.0,0.42347872
459375.0,151875.0,0.4116356
459375.0,153125.0,0.39478582
459375.0,154375.0,0.39318317
459375.0,155625.0,0.3917176
459375.0,156875.0,0.38506734
459375.0,158125.0,0.36060742
459375.0,159375.0,0.3692052
459375.0,160625.0,0.36120725
459375.0,161875.0,0.339992
459375.0,163125.0,--
459375.0,164375.0,--
459375.0,165625.0,--
459375.0,166875.0,--
459375.0,168125.0,--
459375.0,169375.0,--
460625.0,120625.0,--
460625.0,121875.0,--
460625.0,123125.0,--
460625.0,124375.0,--
460625.0,125625.0,--
460625.0,126875.0,--
460625.0,128125.0,--
460625.0,129375.0,--
460625.0,130625.0,--
460625.0,131875.0,--
460625.0,133125.0,0.7275759
460625.0,134375.0,0.7258853
460625.0,135625.0,0.748433
460625.0,136875.0,0.8087425
460625.0,138125.0,0.8407403
460625.0,139375.0,0.75868595
460625.0,140625.0,0.72625184
460625.0,141875.0,0.6617656
460625.0,143125.0,0.58592093
460625.0,144375.0,0.51365304
460625.0,145625.0,0.46408823
460625.0,146875.0,0.4635926
460625.0,148125.0,0.4555984
460625.0,149375.0,0.47132647
460625.0,150625.0,0.47042206
460625.0,151875.0,0.4353342
460625.0,153125.0,0.42977232
460625.0,154375.0,0.42999712
460625.0,155625.0,0.40856245
460625.0,156875.0,0.38774696
460625.0,158125.0,0.35734195
460625.0,159375.0,0.34024125
460625.0,160625.0,0.34285012
460625.0,161875.0,0.33549735
460625.0,163125.0,0.3219487
460625.0,164375.0,--
460625.0,165625.0,--
460625.0,166875.0,--
460625.0,168125.0,--
460625.0,169375.0,--
461875.0,120625.0,--
461875.0,121875.0,--
461875.0,123125.0,--
461875.0,124375.0,--
461875.0,125625.0,--
461875.0,126875.0,--
461875.0,128125.0,--
461875.0,129375.0,--
461875.0,130625.0,--
461875.0,131875.0,--
461875.0,133125.0,0.84820914
461875.0,134375.0,0.91459846
461875.0,135625.0,0.9498891
461875.0,136875.0,0.94059527
461875.0,138125.0,1.0066042
461875.0,139375.0,0.8542064
461875.0,140625.0,0.7436622
461875.0,141875.0,0.6822343
461875.0,143125.0,0.6089805
461875.0,144375.0,0.5292673
461875.0,145625.0,0.50960445
461875.0,146875.0,0.520558
461875.0,148125.0,0.53359115
461875.0,149375.0,0.5090572
461875.0,150625.0,0.4892489
461875.0,151875.0,0.4604723
461875.0,153125.0,0.44746244
461875.0,154375.0,0.41733068
461875.0,155625.0,0.3967808
461875.0,156875.0,0.39167488
461875.0,158125.0,0.37817523
461875.0,159375.0,0.3600479
461875.0,160625.0,0.35444355
461875.0,161875.0,0.33846867
461875.0,163125.0,0.32059473
461875.0,164375.0,0.30828363
461875.0,165625.0,0.29831517
461875.0,166875.0,--
461875.0,168125.0,--
461875.0,169375.0,--
463125.0,120625.0,--
463125.0,121875.0,--
463125.0,123125.0,--
463125.0,124375.0,--
463125.0,125625.0,--
463125.0,126875.0,--
463125.0,128125.0,--
463125.0,129375.0,--
463125.0,130625.0,--
463125.0,131875.0,--
463125.0,133125.0,0.9324192
463125.0,134375.0,1.1092944
463125.0,135625.0,1.0458004
463125.0,136875.0,1.1362714
463125.0,138125.0,1.1263492
463125.0,139375.0,0.91803354
463125.0,140625.0,0.7641851
463125.0,141875.0,0.6656742
463125.0,143125.0,0.5875026
463125.0,144375.0,0.5862855
463125.0,145625.0,0.66602445
463125.0,146875.0,0.68431455
463125.0,148125.0,0.5940446
463125.0,149375.0,0.51833916
463125.0,150625.0,0.46433556
463125.0,151875.0,0.44532838
463125.0,153125.0,0.42999417
463125.0,154375.0,0.41951042
463125.0,155625.0,0.413397
463125.0,156875.0,0.4065304
463125.0,158125.0,0.40203238
463125.0,159375.0,0.38344622
463125.0,160625.0,0.36416006
463125.0,161875.0,0.33649778
463125.0,163125.0,0.3162009
463125.0,164375.0,0.29751387
463125.0,165625.0,0.28851575
463125.0,166875.0,0.2896375
463125.0,168125.0,--
463125.0,169375.0,--
464375.0,120625.0,--
464375.0,121875.0,--
464375.0,123125.0,--
464375.0,124375.0,--
464375.0,125625.0,--
464375.0,126875.0,--
464375.0,128125.0,--
464375.0,129375.0,--
464375.0,130625.0,--
464375.0,131875.0,--
464375.0,133125.0,--
464375.0,134375.0,0.9415988
464375.0,135625.0,0.9050122
464375.0,136875.0,0.8997894
464375.0,138125.0,0.80171907
464375.0,139375.0,0.75048995
464375.0,140625.0,0.71587956
464375.0,141875.0,0.7005466
464375.0,143125.0,0.6404758
464375.0,144375.0,0.6434127
464375.0,145625.0,0.6288439
464375.0,146875.0,0.6231841
464375.0,148125.0,0.5798603
464375.0,149375.0,0.5477497
464375.0,150625.0,0.46493047
464375.0,151875.0,0.48996603
464375.0,153125.0,0.51308537
464375.0,154375.0,0.48309082
464375.0,155625.0,0.43012577
464375.0,156875.0,0.37892526
464375.0,158125.0,0.36033404
464375.0,159375.0,0.35365355
464375.0,160625.0,0.35062858
464375.0,161875.0,0.33925188
464375.0,163125.0,0.3203417
464375.0,164375.0,0.29647535
464375.0,165625.0,0.290892
464375.0,166875.0,0.28984368
464375.0,168125.0,--
464375.0,169375.0,--
465625.0,120625.0,--
465625.0,121875.0,--
465625.0,123125.0,--
465625.0,124375.0,--
465625.0,125625.0,--
465625.0,126875.0,--
465625.0,128125.0,--
465625.0,129375.0,--
465625.0,130625.0,--
465625.0,131875.0,--
465625.0,133125.0,--
465625.0,134375.0,--
465625.0,135625.0,0.5902362
465625.0,136875.0,0.5352129
465625.0,138125.0,0.5449677
465625.0,139375.0,0.5674845
465625.0,140625.0,0.5270107
465625.0,141875.0,0.4894165
465625.0,143125.0,0.47121274
465625.0,144375.0,0.48467276
465625.0,145625.0,0.46450803
465625.0,146875.0,0.47109818
465625.0,148125.0,0.45599133
465625.0,149375.0,0.44617277
465625.0,150625.0,0.43737265
465625.0,151875.0,0.4733103
465625.0,153125.0,0.47876796
465625.0,154375.0,0.45082712
465625.0,155625.0,0.41029936
465625.0,156875.0,0.36001283
465625.0,158125.0,0.34238678
465625.0,159375.0,0.3338816
465625.0,160625.0,0.3278183
465625.0,161875.0,0.31940514
465625.0,163125.0,0.31175572
465625.0,164375.0,0.3029264
465625.0,165625.0,0.29361033
465625.0,166875.0,--
465625.0,168125.0,--
465625.0,169375.0,--
466875.0,120625.0,--
466875.0,121875.0,--
466875.0,123125.0,--
466875.0,124375.0,--
466875.0,125625.0,--
466875.0,126875.0,--
466875.0,128125.0,--
466875.0,129375.0,--
466875.0,130625.0,--
466875.0,131875.0,--
466875.0,133125.0,--
466875.0,134375.0,--
466875.0,135625.0,--
466875.0,136875.0,--
466875.0,138125.0,--
466875.0,139375.0,--
466875.0,140625.0,--
466875.0,141875.0,--
466875.0,143125.0,0.41975117
466875.0,144375.0,0.42774916
466875.0,145625.0,0.4257241
466875.0,146875.0,0.41101483
466875.0,148125.0,0.37925482
466875.0,149375.0,0.40020713
466875.0,150625.0,0.46084744
466875.0,151875.0,0.42339545
466875.0,153125.0,0.40550867
466875.0,154375.0,0.38799077
466875.0,155625.0,0.36966512
466875.0,156875.0,0.35592616
466875.0,158125.0,0.32592526
466875.0,159375.0,0.31535566
466875.0,160625.0,0.30887622
466875.0,161875.0,0.30874616
466875.0,163125.0,0.30868363
466875.0,164375.0,0.30576038
466875.0,165625.0,0.29579356
466875.0,166875.0,--
466875.0,168125.0,--
466875.0,169375.0,--
468125.0,120625.0,--
468125.0,121875.0,--
468125.0,123125.0,--
468125.0,124375.0,--
468125.0,125625.0,--
468125.0,126875.0,--
468125.0,128125.0,--
468125.0,129375.0,--
468125.0,130625.0,--
468125.0,131875.0,--
468125.0,133125.0,--
468125.0,134375.0,--
468125.0,135625.0,--
468125.0,136875.0,--
468125.0,138125.0,--
468125.0,139375.0,--
468125.0,140625.0,--
468125.0,141875.0,--
468125.0,143125.0,--
468125.0,144375.0,--
468125.0,145625.0,--
468125.0,146875.0,--
468125.0,148125.0,--
468125.0,149375.0,--
468125.0,150625.0,0.44834733
468125.0,151875.0,0.38916138
468125.0,153125.0,0.36937198
468125.0,154375.0,0.34970033
468125.0,155625.0,0.3350945
468125.0,156875.0,0.33170158
468125.0,158125.0,0.32271212
468125.0,159375.0,0.31268546
468125.0,160625.0,0.2980361
468125.0,161875.0,0.30246788
468125.0,163125.0,0.28778052
468125.0,164375.0,0.29098183
468125.0,165625.0,0.28998017
468125.0,166875.0,--
468125.0,168125.0,--
468125.0,169375.0,--
469375.0,120625.0,--
469375.0,121875.0,--
469375.0,123125.0,--
469375.0,124375.0,--
469375.0,125625.0,--
469375.0,126875.0,--
469375.0,128125.0,--
469375.0,129375.0,--
469375.0,130625.0,--
469375.0,131875.0,--
469375.0,133125.0,--
469375.0,134375.0,--
469375.0,135625.0,--
469375.0,136875.0,--
469375.0,138125.0,--
469375.0,139375.0,--
469375.0,140625.0,--
469375.0,141875.0,--
469375.0,143125.0,--
469375.0,144375.0,--
469375.0,145625.0,--
469375.0,146875.0,--
469375.0,148125.0,--
469375.0,149375.0,--
469375.0,150625.0,--
469375.0,151875.0,--
469375.0,153125.0,--
469375.0,154375.0,--
469375.0,155625.0,0.31562486
469375.0,156875.0,0.3118112
469375.0,158125.0,0.30413994
469375.0,159375.0,0.29612565
469375.0,160625.0,0.28917724
469375.0,161875.0,0.28243268
469375.0,163125.0,0.27641386
469375.0,164375.0,0.27484643
469375.0,165625.0,--
469375.0,166875.0,--
469375.0,168125.0,--
469375.0,169375.0,--
470625.0,120625.0,--
470625.0,121875.0,--
470625.0,123125.0,--
470625.0,124375.0,--
470625.0,125625.0,--
470625.0,126875.0,--
470625.0,128125.0,--
470625.0,129375.0,--
470625.0,130625.0,--
470625.0,131875.0,--
470625.0,133125.0,--
470625.0,134375.0,--
470625.0,135625.0,--
470625.0,136875.0,--
470625.0,138125.0,--
470625.0,139375.0,--
470625.0,140625.0,--
470625.0,141875.0,--
470625.0,143125.0,--
470625.0,144375.0,--
470625.0,145625.0,--
470625.0,146875.0,--
470625.0,148125.0,--
470625.0,149375.0,--
470625.0,150625.0,--
470625.0,151875.0,--
470625.0,153125.0,--
470625.0,154375.0,--
470625.0,155625.0,--
470625.0,156875.0,--
470625.0,158125.0,--
470625.0,159375.0,--
470625.0,160625.0,--
470625.0,161875.0,--
470625.0,163125.0,--
470625.0,164375.0,--
470625.0,165625.0,--
470625.0,166875.0,--
470625.0,168125.0,--
470625.0,169375.0,--
471875.0,120625.0,--
471875.0,121875.0,--
471875.0,123125.0,--
471875.0,124375.0,--
471875.0,125625.0,--
471875.0,126875.0,--
471875.0,128125.0,--
471875.0,129375.0,--
471875.0,130625.0,--
471875.0,131875.0,--
471875.0,133125.0,--
471875.0,134375.0,--
471875.0,135625.0,--
471875.0,136875.0,--
471875.0,138125.0,--
471875.0,139375.0,--
471875.0,140625.0,--
471875.0,141875.0,--
471875.0,143125.0,--
471875.0,144375.0,--
471875.0,145625.0,--
471875.0,146875.0,--
471875.0,148125.0,--
471875.0,149375.0,--
471875.0,150625.0,--
471875.0,151875.0,--
471875.0,153125.0,--
471875.0,154375.0,--
471875.0,155625.0,--
471875.0,156875.0,--
471875.0,158125.0,--
471875.0,159375.0,--
471875.0,160625.0,--
471875.0,161875.0,--
471875.0,163125.0,--
471875.0,164375.0,--
471875.0,165625.0,--
471875.0,166875.0,--
471875.0,168125.0,--
471875.0,169375.0,--
473125.0,120625.0,--
473125.0,121875.0,--
473125.0,123125.0,--
473125.0,124375.0,--
473125.0,125625.0,--
473125.0,126875.0,--
473125.0,128125.0,--
473125.0,129375.0,--
473125.0,130625.0,--
473125.0,131875.0,--
473125.0,133125.0,--
473125.0,134375.0,--
473125.0,135625.0,--
473125.0,136875.0,--
473125.0,138125.0,--
473125.0,139375.0,--
473125.0,140625.0,--
473125.0,141875.0,--
473125.0,143125.0,--
473125.0,144375.0,--
473125.0,145625.0,--
473125.0,146875.0,--
473125.0,148125.0,--
473125.0,149375.0,--
473125.0,150625.0,--
473125.0,151875.0,--
473125.0,153125.0,--
473125.0,154375.0,--
473125.0,155625.0,--
473125.0,156875.0,--
473125.0,158125.0,--
473125.0,159375.0,--
473125.0,160625.0,--
473125.0,161875.0,--
473125.0,163125.0,--
473125.0,164375.0,--
473125.0,165625.0,--
473125.0,166875.0,--
473125.0,168125.0,--
473125.0,169375.0,--
474375.0,120625.0,--
474375.0,121875.0,--
474375.0,123125.0,--
474375.0,124375.0,--
474375.0,125625.0,--
474375.0,126875.0,--
474375.0,128125.0,--
474375.0,129375.0,--
474375.0,130625.0,--
474375.0,131875.0,--
474375.0,133125.0,--
474375.0,134375.0,--
474375.0,135625.0,--
474375.0,136875.0,--
474375.0,138125.0,--
474375.0,139375.0,--
474375.0,140625.0,--
474375.0,141875.0,--
474375.0,143125.0,--
474375.0,144375.0,--
474375.0,145625.0,--
474375.0,146875.0,--
474375.0,148125.0,--
474375.0,149375.0,--
474375.0,150625.0,--
474375.0,151875.0,--
474375.0,153125.0,--
474375.0,154375.0,--
474375.0,155625.0,--
474375.0,156875.0,--
474375.0,158125.0,--
474375.0,159375.0,--
474375.0,160625.0,--
474375.0,161875.0,--
474375.0,163125.0,--
474375.0,164375.0,--
474375.0,165625.0,--
474375.0,166875.0,--
474375.0,168125.0,--
474375.0,169375.0,--
475625.0,120625.0,--
475625.0,121875.0,--
475625.0,123125.0,--
475625.0,124375.0,--
475625.0,125625.0,--
475625.0,126875.0,--
475625.0,128125.0,--
475625.0,129375.0,--
475625.0,130625.0,--
475625.0,131875.0,--
475625.0,133125.0,--
475625.0,134375.0,--
475625.0,135625.0,--
475625.0,136875.0,--
475625.0,138125.0,--
475625.0,139375.0,--
475625.0,140625.0,--
475625.0,141875.0,--
475625.0,143125.0,--
475625.0,144375.0,--
475625.0,145625.0,--
475625.0,146875.0,--
475625.0,148125.0,--
475625.0,149375.0,--
475625.0,150625.0,--
475625.0,151875.0,--
475625.0,153125.0,--
475625.0,154375.0,--
475625.0,155625.0,--
475625.0,156875.0,--
475625.0,158125.0,--
475625.0,159375.0,--
475625.0,160625.0,--
475625.0,161875.0,--
475625.0,163125.0,--
475625.0,164375.0,--
475625.0,165625.0,--
475625.0,166875.0,--
475625.0,168125.0,--
475625.0,169375.0,--
476875.0,120625.0,--
476875.0,121875.0,--
476875.0,123125.0,--
476875.0,124375.0,--
476875.0,125625.0,--
476875.0,126875.0,--
476875.0,128125.0,--
476875.0,129375.0,--
476875.0,130625.0,--
476875.0,131875.0,--
476875.0,133125.0,--
476875.0,134375.0,--
476875.0,135625.0,--
476875.0,136875.0,--
476875.0,138125.0,--
476875.0,139375.0,--
476875.0,140625.0,--
476875.0,141875.0,--
476875.0,143125.0,--
476875.0,144375.0,--
476875.0,145625.0,--
476875.0,146875.0,--
476875.0,148125.0,--
476875.0,149375.0,--
476875.0,150625.0,--
476875.0,151875.0,--
476875.0,153125.0,--
476875.0,154375.0,--
476875.0,155625.0,--
476875.0,156875.0,--
476875.0,158125.0,--
476875.0,159375.0,--
476875.0,160625.0,--
476875.0,161875.0,--
476875.0,163125.0,--
476875.0,164375.0,--
476875.0,165625.0,--
476875.0,166875.0,--
476875.0,168125.0,--
476875.0,169375.0,--
478125.0,120625.0,--
478125.0,121875.0,--
478125.0,123125.0,--
478125.0,124375.0,--
478125.0,125625.0,--
478125.0,126875.0,--
478125.0,128125.0,--
478125.0,129375.0,--
478125.0,130625.0,--
478125.0,131875.0,--
478125.0,133125.0,--
478125.0,134375.0,--
478125.0,135625.0,--
478125.0,136875.0,--
478125.0,138125.0,--
478125.0,139375.0,--
478125.0,140625.0,--
478125.0,141875.0,--
478125.0,143125.0,--
478125.0,144375.0,--
478125.0,145625.0,--
478125.0,146875.0,--
478125.0,148125.0,--
478125.0,149375.0,--
478125.0,150625.0,--
478125.0,151875.0,--
478125.0,153125.0,--
478125.0,154375.0,--
478125.0,155625.0,--
478125.0,156875.0,--
478125.0,158125.0,--
478125.0,159375.0,--
478125.0,160625.0,--
478125.0,161875.0,--
478125.0,163125.0,--
478125.0,164375.0,--
478125.0,165625.0,--
478125.0,166875.0,--
478125.0,168125.0,--
478125.0,169375.0,--
479375.0,120625.0,--
479375.0,121875.0,--
479375.0,123125.0,--
479375.0,124375.0,--
479375.0,125625.0,--
479375.0,126875.0,--
479375.0,128125.0,--
479375.0,129375.0,--
479375.0,130625.0,--
479375.0,131875.0,--
479375.0,133125.0,--
479375.0,134375.0,--
479375.0,135625.0,--
479375.0,136875.0,--
479375.0,138125.0,--
479375.0,139375.0,--
479375.0,140625.0,--
479375.0,141875.0,--
479375.0,143125.0,--
479375.0,144375.0,--
479375.0,145625.0,--
479375.0,146875.0,--
479375.0,148125.0,--
479375.0,149375.0,--
479375.0,150625.0,--
479375.0,151875.0,--
479375.0,153125.0,--
479375.0,154375.0,--
479375.0,155625.0,--
479375.0,156875.0,--
479375.0,158125.0,--
479375.0,159375.0,--
479375.0,160625.0,--
479375.0,161875.0,--
479375.0,163125.0,--
479375.0,164375.0,--
479375.0,165625.0,--
479375.0,166875.0,--
479375.0,168125.0,--
479375.0,169375.0,--
