year,X,Y,pr
2010,453125.0,149375.0,0.023356076
2010,453125.0,150625.0,0.022392556
2010,453125.0,151875.0,0.020461634
2010,453125.0,153125.0,0.018563002
2010,453125.0,154375.0,0.017211668
2010,453125.0,155625.0,--
2010,453125.0,156875.0,--
2010,453125.0,158125.0,--
2010,453125.0,159375.0,--
2010,453125.0,160625.0,--
2010,453125.0,161875.0,--
2010,453125.0,163125.0,--
2010,453125.0,164375.0,--
2010,453125.0,165625.0,--
2010,453125.0,166875.0,--
2010,453125.0,168125.0,--
2010,453125.0,169375.0,--
2010,454375.0,120625.0,--
2010,454375.0,121875.0,--
2010,454375.0,123125.0,--
2010,454375.0,124375.0,--
2010,454375.0,125625.0,--
2010,454375.0,126875.0,--
2010,454375.0,128125.0,--
2010,454375.0,129375.0,--
2010,454375.0,130625.0,--
2010,454375.0,131875.0,--
2010,454375.0,133125.0,--
2010,454375.0,134375.0,--
2010,454375.0,135625.0,0.013146396
2010,454375.0,136875.0,0.012180353
2010,454375.0,138125.0,0.014090227
2010,454375.0,139375.0,0.015579886
2010,454375.0,140625.0,0.018401043
2010,454375.0,141875.0,0.019712493
2010,454375.0,143125.0,0.021500355
2010,454375.0,144375.0,0.024190303
2010,454375.0,145625.0,0.026537595
2010,454375.0,146875.0,0.025668053
2010,454375.0,148125.0,0.023617666
2010,454375.0,149375.0,0.0218284
2010,454375.0,150625.0,0.020137977
2010,454375.0,151875.0,0.018201472
2010,454375.0,153125.0,0.016528163
2010,454375.0,154375.0,0.015263157
2010,454375.0,155625.0,--
2010,454375.0,156875.0,--
2010,454375.0,158125.0,--
2010,454375.0,159375.0,--
2010,454375.0,160625.0,--
2010,454375.0,161875.0,--
2010,454375.0,163125.0,--
2010,454375.0,164375.0,--
2010,454375.0,165625.0,--
2010,454375.0,166875.0,--
2010,454375.0,168125.0,--
2010,454375.0,169375.0,--
2010,455625.0,120625.0,--
2010,455625.0,121875.0,--
2010,455625.0,123125.0,--
2010,455625.0,124375.0,--
2010,455625.0,125625.0,--
2010,455625.0,126875.0,--
2010,455625.0,128125.0,--
2010,455625.0,129375.0,--
2010,455625.0,130625.0,--
2010,455625.0,131875.0,--
2010,455625.0,133125.0,--
2010,455625.0,134375.0,--
2010,455625.0,135625.0,0.012215143
2010,455625.0,136875.0,0.012712733
2010,455625.0,138125.0,0.014033223
2010,455625.0,139375.0,0.016831446
2010,455625.0,140625.0,0.018716643
2010,455625.0,141875.0,0.017815879
2010,455625.0,143125.0,0.020705968
2010,455625.0,144375.0,0.025992729
2010,455625.0,145625.0,0.026229195
2010,455625.0,146875.0,0.02563385
2010,455625.0,148125.0,0.022296004
2010,455625.0,149375.0,0.020079993
2010,455625.0,150625.0,0.019722855
2010,455625.0,151875.0,0.016368637
2010,455625.0,153125.0,0.015246235
2010,455625.0,154375.0,0.014483637
2010,455625.0,155625.0,0.013633448
2010,455625.0,156875.0,--
2010,455625.0,158125.0,--
2010,455625.0,159375.0,--
2010,455625.0,160625.0,--
2010,455625.0,161875.0,--
2010,455625.0,163125.0,--
2010,455625.0,164375.0,--
2010,455625.0,165625.0,--
2010,455625.0,166875.0,--
2010,455625.0,168125.0,--
2010,455625.0,169375.0,--
2010,456875.0,120625.0,--
2010,456875.0,121875.0,--
2010,456875.0,123125.0,--
2010,456875.0,124375.0,--
2010,456875.0,125625.0,--
2010,456875.0,126875.0,--
2010,456875.0,128125.0,--
2010,456875.0,129375.0,--
2010,456875.0,130625.0,--
2010,456875.0,131875.0,--
2010,456875.0,133125.0,--
2010,456875.0,134375.0,--
2010,456875.0,135625.0,0.017090056
2010,456875.0,136875.0,0.015876424
2010,456875.0,138125.0,0.01575228
2010,456875.0,139375.0,0.017143933
2010,456875.0,140625.0,0.018605713
2010,456875.0,141875.0,0.01848108
2010,456875.0,143125.0,0.020412326
2010,456875.0,144375.0,0.020986792
2010,456875.0,145625.0,0.022114888
2010,456875.0,146875.0,0.02230992
2010,456875.0,148125.0,0.020201474
2010,456875.0,149375.0,0.019234523
2010,456875.0,150625.0,0.018768385
2010,456875.0,151875.0,0.016262546
2010,456875.0,153125.0,0.014715321
2010,456875.0,154375.0,0.013829849
2010,456875.0,155625.0,0.013829168
2010,456875.0,156875.0,--
2010,456875.0,158125.0,--
2010,456875.0,159375.0,--
2010,456875.0,160625.0,--
2010,456875.0,161875.0,--
2010,456875.0,163125.0,--
2010,456875.0,164375.0,--
2010,456875.0,165625.0,--
2010,456875.0,166875.0,--
2010,456875.0,168125.0,--
2010,456875.0,169375.0,--
2010,458125.0,120625.0,--
2010,458125.0,121875.0,--
2010,458125.0,123125.0,--
2010,458125.0,124375.0,--
2010,458125.0,125625.0,--
2010,458125.0,126875.0,--
2010,458125.0,128125.0,--
2010,458125.0,129375.0,--
2010,458125.0,130625.0,--
2010,458125.0,131875.0,--
2010,458125.0,133125.0,--
2010,458125.0,134375.0,0.020440526
2010,458125.0,135625.0,0.017443087
2010,458125.0,136875.0,0.01775758
2010,458125.0,138125.0,0.017949264
2010,458125.0,139375.0,0.018651824
2010,458125.0,140625.0,0.022101512
2010,458125.0,141875.0,0.021465044
2010,458125.0,143125.0,0.020841552
2010,458125.0,144375.0,0.02011042
2010,458125.0,145625.0,0.019431682
2010,458125.0,146875.0,0.018026475
2010,458125.0,148125.0,0.017029116
2010,458125.0,149375.0,0.015927952
2010,458125.0,150625.0,0.015283556
2010,458125.0,151875.0,0.014231615
2010,458125.0,153125.0,0.014466021
2010,458125.0,154375.0,0.014824209
2010,458125.0,155625.0,0.014532642
2010,458125.0,156875.0,0.013696502
2010,458125.0,158125.0,0.012663161
2010,458125.0,159375.0,0.012214481
2010,458125.0,160625.0,0.011652952
2010,458125.0,161875.0,0.011541582
2010,458125.0,163125.0,--
2010,458125.0,164375.0,--
2010,458125.0,165625.0,--
2010,458125.0,166875.0,--
2010,458125.0,168125.0,--
2010,458125.0,169375.0,--
2010,459375.0,120625.0,--
2010,459375.0,121875.0,--
2010,459375.0,123125.0,--
2010,459375.0,124375.0,--
2010,459375.0,125625.0,--
2010,459375.0,126875.0,--
2010,459375.0,128125.0,--
2010,459375.0,129375.0,--
2010,459375.0,130625.0,--
2010,459375.0,131875.0,--
2010,459375.0,133125.0,0.023296585
2010,459375.0,134375.0,0.021415465
2010,459375.0,135625.0,0.019390298
2010,459375.0,136875.0,0.019790368
2010,459375.0,138125.0,0.02535037
2010,459375.0,139375.0,0.028879577
2010,459375.0,140625.0,0.02980642
2010,459375.0,141875.0,0.024652246
2010,459375.0,143125.0,0.020575657
2010,459375.0,144375.0,0.019145815
2010,459375.0,145625.0,0.017236032
2010,459375.0,146875.0,0.016038556
2010,459375.0,148125.0,0.01490557
2010,459375.0,149375.0,0.013879899
2010,459375.0,150625.0,0.013489517
2010,459375.0,151875.0,0.013032987
2010,459375.0,153125.0,0.013102323
2010,459375.0,154375.0,0.013421599
2010,459375.0,155625.0,0.01364946
2010,459375.0,156875.0,0.013617121
2010,459375.0,158125.0,0.012641711
2010,459375.0,159375.0,0.01280695
2010,459375.0,160625.0,0.0127065
2010,459375.0,161875.0,0.012184272
2010,459375.0,163125.0,--
2010,459375.0,164375.0,--
2010,459375.0,165625.0,--
2010,459375.0,166875.0,--
2010,459375.0,168125.0,--
2010,459375.0,169375.0,--
2010,460625.0,120625.0,--
2010,460625.0,121875.0,--
2010,460625.0,123125.0,--
2010,460625.0,124375.0,--
2010,460625.0,125625.0,--
2010,460625.0,126875.0,--
2010,460625.0,128125.0,--
2010,460625.0,129375.0,--
2010,460625.0,130625.0,--
2010,460625.0,131875.0,--
2010,460625.0,133125.0,0.025250712
2010,460625.0,134375.0,0.024818653
2010,460625.0,135625.0,0.024789449
2010,460625.0,136875.0,0.02710708
2010,460625.0,138125.0,0.029151263
2010,460625.0,139375.0,0.027730959
2010,460625.0,140625.0,0.028053839
2010,460625.0,141875.0,0.024890427
2010,460625.0,143125.0,0.021522133
2010,460625.0,144375.0,0.018603258
2010,460625.0,145625.0,0.016142035
2010,460625.0,146875.0,0.015754344
2010,460625.0,148125.0,0.014699407
2010,460625.0,149375.0,0.015011774
2010,460625.0,150625.0,0.014861247
2010,460625.0,151875.0,0.013609979
2010,460625.0,153125.0,0.013875504
2010,460625.0,154375.0,0.014257707
2010,460625.0,155625.0,0.013703085
2010,460625.0,156875.0,0.013140796
2010,460625.0,158125.0,0.012490668
2010,460625.0,159375.0,0.0119143855
2010,460625.0,160625.0,0.011936603
2010,460625.0,161875.0,0.012115894
2010,460625.0,163125.0,0.011796202
2010,460625.0,164375.0,--
2010,460625.0,165625.0,--
2010,460625.0,166875.0,--
2010,460625.0,168125.0,--
2010,460625.0,169375.0,--
2010,461875.0,120625.0,--
2010,461875.0,121875.0,--
2010,461875.0,123125.0,--
2010,461875.0,124375.0,--
2010,461875.0,125625.0,--
2010,461875.0,126875.0,--
2010,461875.0,128125.0,--
2010,461875.0,129375.0,--
2010,461875.0,130625.0,--
2010,461875.0,131875.0,--
2010,461875.0,133125.0,0.0281778
2010,461875.0,134375.0,0.030007847
2010,461875.0,135625.0,0.031354126
2010,461875.0,136875.0,0.031148674
2010,461875.0,138125.0,0.03380319
2010,461875.0,139375.0,0.030074496
2010,461875.0,140625.0,0.027686246
2010,461875.0,141875.0,0.025274748
2010,461875.0,143125.0,0.022143606
2010,461875.0,144375.0,0.018451631
2010,461875.0,145625.0,0.017484937
2010,461875.0,146875.0,0.01754136
2010,461875.0,148125.0,0.017659027
2010,461875.0,149375.0,0.016526908
2010,461875.0,150625.0,0.015631814
2010,461875.0,151875.0,0.014688051
2010,461875.0,153125.0,0.014511911
2010,461875.0,154375.0,0.013779157
2010,461875.0,155625.0,0.013085093
2010,461875.0,156875.0,0.01297877
2010,461875.0,158125.0,0.012874644
2010,461875.0,159375.0,0.012723872
2010,461875.0,160625.0,0.0126722995
2010,461875.0,161875.0,0.012188627
2010,461875.0,163125.0,0.011566791
2010,461875.0,164375.0,0.010924725
2010,461875.0,165625.0,0.010430059
2010,461875.0,166875.0,--
2010,461875.0,168125.0,--
2010,461875.0,169375.0,--
2010,463125.0,120625.0,--
2010,463125.0,121875.0,--
2010,463125.0,123125.0,--
2010,463125.0,124375.0,--
2010,463125.0,125625.0,--
2010,463125.0,126875.0,--
2010,463125.0,128125.0,--
2010,463125.0,129375.0,--
2010,463125.0,130625.0,--
2010,463125.0,131875.0,--
2010,463125.0,133125.0,0.031588513
2010,463125.0,134375.0,0.037866786
2010,463125.0,135625.0,0.03611446
2010,463125.0,136875.0,0.03881869
2010,463125.0,138125.0,0.0381751
2010,463125.0,139375.0,0.032148987
2010,463125.0,140625.0,0.02880625
2010,463125.0,141875.0,0.025243934
2010,463125.0,143125.0,0.021845419
2010,463125.0,144375.0,0.021233736
2010,463125.0,145625.0,0.023598574
2010,463125.0,146875.0,0.023968674
2010,463125.0,148125.0,0.020238053
2010,463125.0,149375.0,0.017235927
2010,463125.0,150625.0,0.015011949
2010,463125.0,151875.0,0.014169314
2010,463125.0,153125.0,0.013942077
2010,463125.0,154375.0,0.014135992
2010,463125.0,155625.0,0.013829735
2010,463125.0,156875.0,0.013717723
2010,463125.0,158125.0,0.013634748
2010,463125.0,159375.0,0.013313602
2010,463125.0,160625.0,0.012951789
2010,463125.0,161875.0,0.0118935
2010,463125.0,163125.0,0.011049628
2010,463125.0,164375.0,0.010185856
2010,463125.0,165625.0,0.009921472
2010,463125.0,166875.0,0.009897208
2010,463125.0,168125.0,--
2010,463125.0,169375.0,--
2010,464375.0,120625.0,--
2010,464375.0,121875.0,--
2010,464375.0,123125.0,--
2010,464375.0,124375.0,--
2010,464375.0,125625.0,--
2010,464375.0,126875.0,--
2010,464375.0,128125.0,--
2010,464375.0,129375.0,--
2010,464375.0,130625.0,--
2010,464375.0,131875.0,--
2010,464375.0,133125.0,--
2010,464375.0,134375.0,0.033730507
2010,464375.0,135625.0,0.03263713
2010,464375.0,136875.0,0.03261059
2010,464375.0,138125.0,0.028966613
2010,464375.0,139375.0,0.02799599
2010,464375.0,140625.0,0.027765902
2010,464375.0,141875.0,0.027907657
2010,464375.0,143125.0,0.025317276
2010,464375.0,144375.0,0.02499111
2010,464375.0,145625.0,0.023994923
2010,464375.0,146875.0,0.02301164
2010,464375.0,148125.0,0.020464908
2010,464375.0,149375.0,0.018788125
2010,464375.0,150625.0,0.015474197
2010,464375.0,151875.0,0.01623901
2010,464375.0,153125.0,0.017313562
2010,464375.0,154375.0,0.016569663
2010,464375.0,155625.0,0.014645763
2010,464375.0,156875.0,0.012799881
2010,464375.0,158125.0,0.012149176
2010,464375.0,159375.0,0.012135916
2010,464375.0,160625.0,0.012039337
2010,464375.0,161875.0,0.011557459
2010,464375.0,163125.0,0.010640521
2010,464375.0,164375.0,0.009873126
2010,464375.0,165625.0,0.009581231
2010,464375.0,166875.0,0.009352043
2010,464375.0,168125.0,--
2010,464375.0,169375.0,--
2010,465625.0,120625.0,--
2010,465625.0,121875.0,--
2010,465625.0,123125.0,--
2010,465625.0,124375.0,--
2010,465625.0,125625.0,--
2010,465625.0,126875.0,--
2010,465625.0,128125.0,--
2010,465625.0,129375.0,--
2010,465625.0,130625.0,--
2010,465625.0,131875.0,--
2010,465625.0,133125.0,--
2010,465625.0,134375.0,--
2010,465625.0,135625.0,0.021943636
2010,465625.0,136875.0,0.020071587
2010,465625.0,138125.0,0.020559967
2010,465625.0,139375.0,0.021859258
2010,465625.0,140625.0,0.020875571
2010,465625.0,141875.0,0.020164065
2010,465625.0,143125.0,0.01933685
2010,465625.0,144375.0,0.019209974
2010,465625.0,145625.0,0.017942064
2010,465625.0,146875.0,0.017577548
2010,465625.0,148125.0,0.016234282
2010,465625.0,149375.0,0.015543623
2010,465625.0,150625.0,0.015219454
2010,465625.0,151875.0,0.016727172
2010,465625.0,153125.0,0.016922731
2010,465625.0,154375.0,0.015966576
2010,465625.0,155625.0,0.014395543
2010,465625.0,156875.0,0.01253324
2010,465625.0,158125.0,0.011700083
2010,465625.0,159375.0,0.011142177
2010,465625.0,160625.0,0.010800215
2010,465625.0,161875.0,0.0104005635
2010,465625.0,163125.0,0.0099458555
2010,465625.0,164375.0,0.009475451
2010,465625.0,165625.0,0.0093434425
2010,465625.0,166875.0,--
2010,465625.0,168125.0,--
2010,465625.0,169375.0,--
2010,466875.0,120625.0,--
2010,466875.0,121875.0,--
2010,466875.0,123125.0,--
2010,466875.0,124375.0,--
2010,466875.0,125625.0,--
2010,466875.0,126875.0,--
2010,466875.0,128125.0,--
2010,466875.0,129375.0,--
2010,466875.0,130625.0,--
2010,466875.0,131875.0,--
2010,466875.0,133125.0,--
2010,466875.0,134375.0,--
2010,466875.0,135625.0,--
2010,466875.0,136875.0,--
2010,466875.0,138125.0,--
2010,466875.0,139375.0,--
2010,466875.0,140625.0,--
2010,466875.0,141875.0,--
2010,466875.0,143125.0,0.016650384
2010,466875.0,144375.0,0.016914489
2010,466875.0,145625.0,0.016479887
2010,466875.0,146875.0,0.015640102
2010,466875.0,148125.0,0.0139220245
2010,466875.0,149375.0,0.014199143
2010,466875.0,150625.0,0.016666478
2010,466875.0,151875.0,0.015413367
2010,466875.0,153125.0,0.014534828
2010,466875.0,154375.0,0.013669491
2010,466875.0,155625.0,0.012641909
2010,466875.0,156875.0,0.012029879
2010,466875.0,158125.0,0.010791217
2010,466875.0,159375.0,0.010346113
2010,466875.0,160625.0,0.009870968
2010,466875.0,161875.0,0.009706835
2010,466875.0,163125.0,0.009523474
2010,466875.0,164375.0,0.009098638
2010,466875.0,165625.0,0.008869901
2010,466875.0,166875.0,--
2010,466875.0,168125.0,--
2010,466875.0,169375.0,--
2010,468125.0,120625.0,--
2010,468125.0,121875.0,--
2010,468125.0,123125.0,--
2010,468125.0,124375.0,--
2010,468125.0,125625.0,--
2010,468125.0,126875.0,--
2010,468125.0,128125.0,--
2010,468125.0,129375.0,--
2010,468125.0,130625.0,--
2010,468125.0,131875.0,--
2010,468125.0,133125.0,--
2010,468125.0,134375.0,--
2010,468125.0,135625.0,--
2010,468125.0,136875.0,--
2010,468125.0,138125.0,--
2010,468125.0,139375.0,--
2010,468125.0,140625.0,--
2010,468125.0,141875.0,--
2010,468125.0,143125.0,--
2010,468125.0,144375.0,--
2010,468125.0,145625.0,--
2010,468125.0,146875.0,--
2010,468125.0,148125.0,--
2010,468125.0,149375.0,--
2010,468125.0,150625.0,0.016388187
2010,468125.0,151875.0,0.013820352
2010,468125.0,153125.0,0.012362564
2010,468125.0,154375.0,0.011697814
2010,468125.0,155625.0,0.011034753
2010,468125.0,156875.0,0.010623172
2010,468125.0,158125.0,0.010080177
2010,468125.0,159375.0,0.009685782
2010,468125.0,160625.0,0.009272609
2010,468125.0,161875.0,0.0090449285
2010,468125.0,163125.0,0.008534632
2010,468125.0,164375.0,0.008543224
2010,468125.0,165625.0,0.008347729
2010,468125.0,166875.0,--
2010,468125.0,168125.0,--
2010,468125.0,169375.0,--
2010,469375.0,120625.0,--
2010,469375.0,121875.0,--
2010,469375.0,123125.0,--
2010,469375.0,124375.0,--
2010,469375.0,125625.0,--
2010,469375.0,126875.0,--
2010,469375.0,128125.0,--
2010,469375.0,129375.0,--
2010,469375.0,130625.0,--
2010,469375.0,131875.0,--
2010,469375.0,133125.0,--
2010,469375.0,134375.0,--
2010,469375.0,135625.0,--
2010,469375.0,136875.0,--
2010,469375.0,138125.0,--
2010,469375.0,139375.0,--
2010,469375.0,140625.0,--
2010,469375.0,141875.0,--
2010,469375.0,143125.0,--
2010,469375.0,144375.0,--
2010,469375.0,145625.0,--
2010,469375.0,146875.0,--
2010,469375.0,148125.0,--
2010,469375.0,149375.0,--
2010,469375.0,150625.0,--
2010,469375.0,151875.0,--
2010,469375.0,153125.0,--
2010,469375.0,154375.0,--
2010,469375.0,155625.0,0.010328486
2010,469375.0,156875.0,0.009720845
2010,469375.0,158125.0,0.009124897
2010,469375.0,159375.0,0.008729724
2010,469375.0,160625.0,0.008711352
2010,469375.0,161875.0,0.008293165
2010,469375.0,163125.0,0.007922299
2010,469375.0,164375.0,0.007797974
2010,469375.0,165625.0,--
2010,469375.0,166875.0,--
2010,469375.0,168125.0,--
2010,469375.0,169375.0,--
2010,470625.0,120625.0,--
2010,470625.0,121875.0,--
2010,470625.0,123125.0,--
2010,470625.0,124375.0,--
2010,470625.0,125625.0,--
2010,470625.0,126875.0,--
2010,470625.0,128125.0,--
2010,470625.0,129375.0,--
2010,470625.0,130625.0,--
2010,470625.0,131875.0,--
2010,470625.0,133125.0,--
2010,470625.0,134375.0,--
2010,470625.0,135625.0,--
2010,470625.0,136875.0,--
2010,470625.0,138125.0,--
2010,470625.0,139375.0,--
2010,470625.0,140625.0,--
2010,470625.0,141875.0,--
2010,470625.0,143125.0,--
2010,470625.0,144375.0,--
2010,470625.0,145625.0,--
2010,470625.0,146875.0,--
2010,470625.0,148125.0,--
2010,470625.0,149375.0,--
2010,470625.0,150625.0,--
2010,470625.0,151875.0,--
2010,470625.0,153125.0,--
2010,470625.0,154375.0,--
2010,470625.0,155625.0,--
2010,470625.0,156875.0,--
2010,470625.0,158125.0,--
2010,470625.0,159375.0,--
2010,470625.0,160625.0,--
2010,470625.0,161875.0,--
2010,470625.0,163125.0,--
2010,470625.0,164375.0,--
2010,470625.0,165625.0,--
2010,470625.0,166875.0,--
2010,470625.0,168125.0,--
2010,470625.0,169375.0,--
2010,471875.0,120625.0,--
2010,471875.0,121875.0,--
2010,471875.0,123125.0,--
2010,471875.0,124375.0,--
2010,471875.0,125625.0,--
2010,471875.0,126875.0,--
2010,471875.0,128125.0,--
2010,471875.0,129375.0,--
2010,471875.0,130625.0,--
2010,471875.0,131875.0,--
2010,471875.0,133125.0,--
2010,471875.0,134375.0,--
2010,471875.0,135625.0,--
2010,471875.0,136875.0,--
2010,471875.0,138125.0,--
2010,471875.0,139375.0,--
2010,471875.0,140625.0,--
2010,471875.0,141875.0,--
2010,471875.0,143125.0,--
2010,471875.0,144375.0,--
2010,471875.0,145625.0,--
2010,471875.0,146875.0,--
2010,471875.0,148125.0,--
2010,471875.0,149375.0,--
2010,471875.0,150625.0,--
2010,471875.0,151875.0,--
2010,471875.0,153125.0,--
2010,471875.0,154375.0,--
2010,471875.0,155625.0,--
2010,471875.0,156875.0,--
2010,471875.0,158125.0,--
2010,471875.0,159375.0,--
2010,471875.0,160625.0,--
2010,471875.0,161875.0,--
2010,471875.0,163125.0,--
2010,471875.0,164375.0,--
2010,471875.0,165625.0,--
2010,471875.0,166875.0,--
2010,471875.0,168125.0,--
2010,471875.0,169375.0,--
2010,473125.0,120625.0,--
2010,473125.0,121875.0,--
2010,473125.0,123125.0,--
2010,473125.0,124375.0,--
2010,473125.0,125625.0,--
2010,473125.0,126875.0,--
2010,473125.0,128125.0,--
2010,473125.0,129375.0,--
2010,473125.0,130625.0,--
2010,473125.0,131875.0,--
2010,473125.0,133125.0,--
2010,473125.0,134375.0,--
2010,473125.0,135625.0,--
2010,473125.0,136875.0,--
2010,473125.0,138125.0,--
2010,473125.0,139375.0,--
2010,473125.0,140625.0,--
2010,473125.0,141875.0,--
2010,473125.0,143125.0,--
2010,473125.0,144375.0,--
2010,473125.0,145625.0,--
2010,473125.0,146875.0,--
2010,473125.0,148125.0,--
2010,473125.0,149375.0,--
2010,473125.0,150625.0,--
2010,473125.0,151875.0,--
2010,473125.0,153125.0,--
2010,473125.0,154375.0,--
2010,473125.0,155625.0,--
2010,473125.0,156875.0,--
2010,473125.0,158125.0,--
2010,473125.0,159375.0,--
2010,473125.0,160625.0,--
2010,473125.0,161875.0,--
2010,473125.0,163125.0,--
2010,473125.0,164375.0,--
2010,473125.0,165625.0,--
2010,473125.0,166875.0,--
2010,473125.0,168125.0,--
2010,473125.0,169375.0,--
2010,474375.0,120625.0,--
2010,474375.0,121875.0,--
2010,474375.0,123125.0,--
2010,474375.0,124375.0,--
2010,474375.0,125625.0,--
2010,474375.0,126875.0,--
2010,474375.0,128125.0,--
2010,474375.0,129375.0,--
2010,474375.0,130625.0,--
2010,474375.0,131875.0,--
2010,474375.0,133125.0,--
2010,474375.0,134375.0,--
2010,474375.0,135625.0,--
2010,474375.0,136875.0,--
2010,474375.0,138125.0,--
2010,474375.0,139375.0,--
2010,474375.0,140625.0,--
2010,474375.0,141875.0,--
2010,474375.0,143125.0,--
2010,474375.0,144375.0,--
2010,474375.0,145625.0,--
2010,474375.0,146875.0,--
2010,474375.0,148125.0,--
2010,474375.0,149375.0,--
2010,474375.0,150625.0,--
2010,474375.0,151875.0,--
2010,474375.0,153125.0,--
2010,474375.0,154375.0,--
2010,474375.0,155625.0,--
2010,474375.0,156875.0,--
2010,474375.0,158125.0,--
2010,474375.0,159375.0,--
2010,474375.0,160625.0,--
2010,474375.0,161875.0,--
2010,474375.0,163125.0,--
2010,474375.0,164375.0,--
2010,474375.0,165625.0,--
2010,474375.0,166875.0,--
2010,474375.0,168125.0,--
2010,474375.0,169375.0,--
2010,475625.0,120625.0,--
2010,475625.0,121875.0,--
2010,475625.0,123125.0,--
2010,475625.0,124375.0,--
2010,475625.0,125625.0,--
2010,475625.0,126875.0,--
2010,475625.0,128125.0,--
2010,475625.0,129375.0,--
2010,475625.0,130625.0,--
2010,475625.0,131875.0,--
2010,475625.0,133125.0,--
2010,475625.0,134375.0,--
2010,475625.0,135625.0,--
2010,475625.0,136875.0,--
2010,475625.0,138125.0,--
2010,475625.0,139375.0,--
2010,475625.0,140625.0,--
2010,475625.0,141875.0,--
2010,475625.0,143125.0,--
2010,475625.0,144375.0,--
2010,475625.0,145625.0,--
2010,475625.0,146875.0,--
2010,475625.0,148125.0,--
2010,475625.0,149375.0,--
2010,475625.0,150625.0,--
2010,475625.0,151875.0,--
2010,475625.0,153125.0,--
2010,475625.0,154375.0,--
2010,475625.0,155625.0,--
2010,475625.0,156875.0,--
2010,475625.0,158125.0,--
2010,475625.0,159375.0,--
2010,475625.0,160625.0,--
2010,475625.0,161875.0,--
2010,475625.0,163125.0,--
2010,475625.0,164375.0,--
2010,475625.0,165625.0,--
2010,475625.0,166875.0,--
2010,475625.0,168125.0,--
2010,475625.0,169375.0,--
2010,476875.0,120625.0,--
2010,476875.0,121875.0,--
2010,476875.0,123125.0,--
2010,476875.0,124375.0,--
2010,476875.0,125625.0,--
2010,476875.0,126875.0,--
2010,476875.0,128125.0,--
2010,476875.0,129375.0,--
2010,476875.0,130625.0,--
2010,476875.0,131875.0,--
2010,476875.0,133125.0,--
2010,476875.0,134375.0,--
2010,476875.0,135625.0,--
2010,476875.0,136875.0,--
2010,476875.0,138125.0,--
2010,476875.0,139375.0,--
