year,X,Y,pr
2070,455625.0,120625.0,--
2070,455625.0,121875.0,--
2070,455625.0,123125.0,--
2070,455625.0,124375.0,--
2070,455625.0,125625.0,--
2070,455625.0,126875.0,--
2070,455625.0,128125.0,--
2070,455625.0,129375.0,--
2070,455625.0,130625.0,--
2070,455625.0,131875.0,--
2070,455625.0,133125.0,--
2070,455625.0,134375.0,--
2070,455625.0,135625.0,0.011360332
2070,455625.0,136875.0,0.011839604
2070,455625.0,138125.0,0.0125849545
2070,455625.0,139375.0,0.014361575
2070,455625.0,140625.0,0.01545115
2070,455625.0,141875.0,0.0145040285
2070,455625.0,143125.0,0.016881365
2070,455625.0,144375.0,0.021482397
2070,455625.0,145625.0,0.021738222
2070,455625.0,146875.0,0.02144437
2070,455625.0,148125.0,0.018959522
2070,455625.0,149375.0,0.01710763
2070,455625.0,150625.0,0.016679455
2070,455625.0,151875.0,0.013762472
2070,455625.0,153125.0,0.012571126
2070,455625.0,154375.0,0.011739983
2070,455625.0,155625.0,0.010956565
2070,455625.0,156875.0,--
2070,455625.0,158125.0,--
2070,455625.0,159375.0,--
2070,455625.0,160625.0,--
2070,455625.0,161875.0,--
2070,455625.0,163125.0,--
2070,455625.0,164375.0,--
2070,455625.0,165625.0,--
2070,455625.0,166875.0,--
2070,455625.0,168125.0,--
2070,455625.0,169375.0,--
2070,456875.0,120625.0,--
2070,456875.0,121875.0,--
2070,456875.0,123125.0,--
2070,456875.0,124375.0,--
2070,456875.0,125625.0,--
2070,456875.0,126875.0,--
2070,456875.0,128125.0,--
2070,456875.0,129375.0,--
2070,456875.0,130625.0,--
2070,456875.0,131875.0,--
2070,456875.0,133125.0,--
2070,456875.0,134375.0,--
2070,456875.0,135625.0,0.014698718
2070,456875.0,136875.0,0.014042252
2070,456875.0,138125.0,0.013910046
2070,456875.0,139375.0,0.0149183655
2070,456875.0,140625.0,0.015403567
2070,456875.0,141875.0,0.015554488
2070,456875.0,143125.0,0.01735766
2070,456875.0,144375.0,0.017871618
2070,456875.0,145625.0,0.018487787
2070,456875.0,146875.0,0.01969596
2070,456875.0,148125.0,0.018154336
2070,456875.0,149375.0,0.017123528
2070,456875.0,150625.0,0.016398974
2070,456875.0,151875.0,0.014013376
2070,456875.0,153125.0,0.012184388
2070,456875.0,154375.0,0.01125677
2070,456875.0,155625.0,0.010986719
2070,456875.0,156875.0,--
2070,456875.0,158125.0,--
2070,456875.0,159375.0,--
2070,456875.0,160625.0,--
2070,456875.0,161875.0,--
2070,456875.0,163125.0,--
2070,456875.0,164375.0,--
2070,456875.0,165625.0,--
2070,456875.0,166875.0,--
2070,456875.0,168125.0,--
2070,456875.0,169375.0,--
2070,458125.0,120625.0,--
2070,458125.0,121875.0,--
2070,458125.0,123125.0,--
2070,458125.0,124375.0,--
2070,458125.0,125625.0,--
2070,458125.0,126875.0,--
2070,458125.0,128125.0,--
2070,458125.0,129375.0,--
2070,458125.0,130625.0,--
2070,458125.0,131875.0,--
2070,458125.0,133125.0,--
2070,458125.0,134375.0,0.015567299
2070,458125.0,135625.0,0.014963577
2070,458125.0,136875.0,0.015679924
2070,458125.0,138125.0,0.015806437
2070,458125.0,139375.0,0.016251555
2070,458125.0,140625.0,0.019091845
2070,458125.0,141875.0,0.0181328
2070,458125.0,143125.0,0.018209893
2070,458125.0,144375.0,0.018046692
2070,458125.0,145625.0,0.017872687
2070,458125.0,146875.0,0.016717423
2070,458125.0,148125.0,0.01549897
2070,458125.0,149375.0,0.014378635
2070,458125.0,150625.0,0.013611133
2070,458125.0,151875.0,0.0126175545
2070,458125.0,153125.0,0.0125411665
2070,458125.0,154375.0,0.012441018
2070,458125.0,155625.0,0.011953996
2070,458125.0,156875.0,0.011133993
2070,458125.0,158125.0,0.010226032
2070,458125.0,159375.0,0.009829866
2070,458125.0,160625.0,0.009068063
2070,458125.0,161875.0,0.009032574
2070,458125.0,163125.0,--
2070,458125.0,164375.0,--
2070,458125.0,165625.0,--
2070,458125.0,166875.0,--
2070,458125.0,168125.0,--
2070,458125.0,169375.0,--
2070,459375.0,120625.0,--
2070,459375.0,121875.0,--
2070,459375.0,123125.0,--
2070,459375.0,124375.0,--
2070,459375.0,125625.0,--
2070,459375.0,126875.0,--
2070,459375.0,128125.0,--
2070,459375.0,129375.0,--
2070,459375.0,130625.0,--
2070,459375.0,131875.0,--
2070,459375.0,133125.0,0.017056447
2070,459375.0,134375.0,0.016189663
2070,459375.0,135625.0,0.015946787
2070,459375.0,136875.0,0.016652938
2070,459375.0,138125.0,0.021260085
2070,459375.0,139375.0,0.02435578
2070,459375.0,140625.0,0.024796417
2070,459375.0,141875.0,0.020507004
2070,459375.0,143125.0,0.017883467
2070,459375.0,144375.0,0.01737864
2070,459375.0,145625.0,0.016237812
2070,459375.0,146875.0,0.015138456
2070,459375.0,148125.0,0.014178249
2070,459375.0,149375.0,0.013324735
2070,459375.0,150625.0,0.013010076
2070,459375.0,151875.0,0.012414286
2070,459375.0,153125.0,0.011710871
2070,459375.0,154375.0,0.0116916355
2070,459375.0,155625.0,0.011661757
2070,459375.0,156875.0,0.011756879
2070,459375.0,158125.0,0.010880767
2070,459375.0,159375.0,0.010998299
2070,459375.0,160625.0,0.010423337
2070,459375.0,161875.0,0.009513212
2070,459375.0,163125.0,--
2070,459375.0,164375.0,--
2070,459375.0,165625.0,--
2070,459375.0,166875.0,--
2070,459375.0,168125.0,--
2070,459375.0,169375.0,--
2070,460625.0,120625.0,--
2070,460625.0,121875.0,--
2070,460625.0,123125.0,--
2070,460625.0,124375.0,--
2070,460625.0,125625.0,--
2070,460625.0,126875.0,--
2070,460625.0,128125.0,--
2070,460625.0,129375.0,--
2070,460625.0,130625.0,--
2070,460625.0,131875.0,--
2070,460625.0,133125.0,0.018529702
2070,460625.0,134375.0,0.01843293
2070,460625.0,135625.0,0.019783061
2070,460625.0,136875.0,0.02211366
2070,460625.0,138125.0,0.023987366
2070,460625.0,139375.0,0.022593848
2070,460625.0,140625.0,0.022144016
2070,460625.0,141875.0,0.021021616
2070,460625.0,143125.0,0.018992165
2070,460625.0,144375.0,0.016632881
2070,460625.0,145625.0,0.014731301
2070,460625.0,146875.0,0.014466637
2070,460625.0,148125.0,0.014256829
2070,460625.0,149375.0,0.014917701
2070,460625.0,150625.0,0.014930563
2070,460625.0,151875.0,0.013552488
2070,460625.0,153125.0,0.013095845
2070,460625.0,154375.0,0.013182985
2070,460625.0,155625.0,0.012313821
2070,460625.0,156875.0,0.011769025
2070,460625.0,158125.0,0.01075259
2070,460625.0,159375.0,0.010096233
2070,460625.0,160625.0,0.010016967
2070,460625.0,161875.0,0.009829197
2070,460625.0,163125.0,0.009361544
2070,460625.0,164375.0,--
2070,460625.0,165625.0,--
2070,460625.0,166875.0,--
2070,460625.0,168125.0,--
2070,460625.0,169375.0,--
2070,461875.0,120625.0,--
2070,461875.0,121875.0,--
2070,461875.0,123125.0,--
2070,461875.0,124375.0,--
2070,461875.0,125625.0,--
2070,461875.0,126875.0,--
2070,461875.0,128125.0,--
2070,461875.0,129375.0,--
2070,461875.0,130625.0,--
2070,461875.0,131875.0,--
2070,461875.0,133125.0,0.021772776
2070,461875.0,134375.0,0.023333102
2070,461875.0,135625.0,0.025228027
2070,461875.0,136875.0,0.025817942
2070,461875.0,138125.0,0.02883552
2070,461875.0,139375.0,0.025086267
2070,461875.0,140625.0,0.022085112
2070,461875.0,141875.0,0.020951787
2070,461875.0,143125.0,0.01901617
2070,461875.0,144375.0,0.016369993
2070,461875.0,145625.0,0.015965804
2070,461875.0,146875.0,0.016449526
2070,461875.0,148125.0,0.017285254
2070,461875.0,149375.0,0.01647755
2070,461875.0,150625.0,0.015639935
2070,461875.0,151875.0,0.01441633
2070,461875.0,153125.0,0.013448829
2070,461875.0,154375.0,0.0122788055
2070,461875.0,155625.0,0.011482395
2070,461875.0,156875.0,0.011252705
2070,461875.0,158125.0,0.010826757
2070,461875.0,159375.0,0.010408671
2070,461875.0,160625.0,0.010380443
2070,461875.0,161875.0,0.009977747
2070,461875.0,163125.0,0.009382891
2070,461875.0,164375.0,0.008546593
2070,461875.0,165625.0,0.007834082
2070,461875.0,166875.0,--
2070,461875.0,168125.0,--
2070,461875.0,169375.0,--
2070,463125.0,120625.0,--
2070,463125.0,121875.0,--
2070,463125.0,123125.0,--
2070,463125.0,124375.0,--
2070,463125.0,125625.0,--
2070,463125.0,126875.0,--
2070,463125.0,128125.0,--
2070,463125.0,129375.0,--
2070,463125.0,130625.0,--
2070,463125.0,131875.0,--
2070,463125.0,133125.0,0.025346847
2070,463125.0,134375.0,0.03000514
2070,463125.0,135625.0,0.029273927
2070,463125.0,136875.0,0.033345748
2070,463125.0,138125.0,0.034006078
2070,463125.0,139375.0,0.02800433
2070,463125.0,140625.0,0.022869833
2070,463125.0,141875.0,0.019808492
2070,463125.0,143125.0,0.017677955
2070,463125.0,144375.0,0.017710572
2070,463125.0,145625.0,0.020399474
2070,463125.0,146875.0,0.021759128
2070,463125.0,148125.0,0.02046813
2070,463125.0,149375.0,0.017555434
2070,463125.0,150625.0,0.015254888
2070,463125.0,151875.0,0.014073657
2070,463125.0,153125.0,0.013223685
2070,463125.0,154375.0,0.012442794
2070,463125.0,155625.0,0.0118176015
2070,463125.0,156875.0,0.011337262
2070,463125.0,158125.0,0.011018552
2070,463125.0,159375.0,0.010659202
2070,463125.0,160625.0,0.010239191
2070,463125.0,161875.0,0.009406122
2070,463125.0,163125.0,0.008667452
2070,463125.0,164375.0,0.007997162
2070,463125.0,165625.0,0.0075148116
2070,463125.0,166875.0,0.0075307894
2070,463125.0,168125.0,--
2070,463125.0,169375.0,--
2070,464375.0,120625.0,--
2070,464375.0,121875.0,--
2070,464375.0,123125.0,--
2070,464375.0,124375.0,--
2070,464375.0,125625.0,--
2070,464375.0,126875.0,--
2070,464375.0,128125.0,--
2070,464375.0,129375.0,--
2070,464375.0,130625.0,--
2070,464375.0,131875.0,--
2070,464375.0,133125.0,--
2070,464375.0,134375.0,0.026606293
2070,464375.0,135625.0,0.026343122
2070,464375.0,136875.0,0.027964316
2070,464375.0,138125.0,0.025023106
2070,464375.0,139375.0,0.023287907
2070,464375.0,140625.0,0.021934226
2070,464375.0,141875.0,0.021444425
2070,464375.0,143125.0,0.01977383
2070,464375.0,144375.0,0.020025391
2070,464375.0,145625.0,0.019889392
2070,464375.0,146875.0,0.020307202
2070,464375.0,148125.0,0.019553952
2070,464375.0,149375.0,0.018111253
2070,464375.0,150625.0,0.015287358
2070,464375.0,151875.0,0.01617082
2070,464375.0,153125.0,0.016803414
2070,464375.0,154375.0,0.015224404
2070,464375.0,155625.0,0.012838061
2070,464375.0,156875.0,0.0108110905
2070,464375.0,158125.0,0.009984509
2070,464375.0,159375.0,0.009841476
2070,464375.0,160625.0,0.009673322
2070,464375.0,161875.0,0.009339105
2070,464375.0,163125.0,0.008721674
2070,464375.0,164375.0,0.0079196505
2070,464375.0,165625.0,0.0076962
2070,464375.0,166875.0,0.007684588
2070,464375.0,168125.0,--
2070,464375.0,169375.0,--
2070,465625.0,120625.0,--
2070,465625.0,121875.0,--
2070,465625.0,123125.0,--
2070,465625.0,124375.0,--
2070,465625.0,125625.0,--
2070,465625.0,126875.0,--
2070,465625.0,128125.0,--
2070,465625.0,129375.0,--
2070,465625.0,130625.0,--
2070,465625.0,131875.0,--
2070,465625.0,133125.0,--
2070,465625.0,134375.0,--
2070,465625.0,135625.0,0.017634576
2070,465625.0,136875.0,0.016517237
2070,465625.0,138125.0,0.016666707
2070,465625.0,139375.0,0.01721337
2070,465625.0,140625.0,0.015611349
2070,465625.0,141875.0,0.014598168
2070,465625.0,143125.0,0.014019594
2070,465625.0,144375.0,0.014618557
2070,465625.0,145625.0,0.014047592
2070,465625.0,146875.0,0.0144234225
2070,465625.0,148125.0,0.014165305
2070,465625.0,149375.0,0.014183791
2070,465625.0,150625.0,0.014169684
2070,465625.0,151875.0,0.015595671
2070,465625.0,153125.0,0.015778258
2070,465625.0,154375.0,0.014434937
2070,465625.0,155625.0,0.012675161
2070,465625.0,156875.0,0.010766417
2070,465625.0,158125.0,0.009884942
2070,465625.0,159375.0,0.0095598735
2070,465625.0,160625.0,0.009122413
2070,465625.0,161875.0,0.008614186
2070,465625.0,163125.0,0.008244016
2070,465625.0,164375.0,0.007964798
2070,465625.0,165625.0,0.007986683
2070,465625.0,166875.0,--
2070,465625.0,168125.0,--
2070,465625.0,169375.0,--
2070,466875.0,120625.0,--
2070,466875.0,121875.0,--
2070,466875.0,123125.0,--
2070,466875.0,124375.0,--
2070,466875.0,125625.0,--
2070,466875.0,126875.0,--
2070,466875.0,128125.0,--
2070,466875.0,129375.0,--
2070,466875.0,130625.0,--
2070,466875.0,131875.0,--
2070,466875.0,133125.0,--
2070,466875.0,134375.0,--
2070,466875.0,135625.0,--
2070,466875.0,136875.0,--
2070,466875.0,138125.0,--
2070,466875.0,139375.0,--
2070,466875.0,140625.0,--
2070,466875.0,141875.0,--
2070,466875.0,143125.0,0.011630507
2070,466875.0,144375.0,0.011924941
2070,466875.0,145625.0,0.01212804
2070,466875.0,146875.0,0.011909383
2070,466875.0,148125.0,0.011263151
2070,466875.0,149375.0,0.012262665
2070,466875.0,150625.0,0.014782451
2070,466875.0,151875.0,0.013797702
2070,466875.0,153125.0,0.013183671
2070,466875.0,154375.0,0.011977911
2070,466875.0,155625.0,0.011311761
2070,466875.0,156875.0,0.010795658
2070,466875.0,158125.0,0.009658633
2070,466875.0,159375.0,0.009102045
2070,466875.0,160625.0,0.008324409
2070,466875.0,161875.0,0.008193102
2070,466875.0,163125.0,0.008046314
2070,466875.0,164375.0,0.007971905
2070,466875.0,165625.0,0.00787461
2070,466875.0,166875.0,--
2070,466875.0,168125.0,--
2070,466875.0,169375.0,--
2070,468125.0,120625.0,--
2070,468125.0,121875.0,--
2070,468125.0,123125.0,--
2070,468125.0,124375.0,--
2070,468125.0,125625.0,--
2070,468125.0,126875.0,--
2070,468125.0,128125.0,--
2070,468125.0,129375.0,--
2070,468125.0,130625.0,--
2070,468125.0,131875.0,--
2070,468125.0,133125.0,--
2070,468125.0,134375.0,--
2070,468125.0,135625.0,--
2070,468125.0,136875.0,--
2070,468125.0,138125.0,--
2070,468125.0,139375.0,--
2070,468125.0,140625.0,--
2070,468125.0,141875.0,--
2070,468125.0,143125.0,--
2070,468125.0,144375.0,--
2070,468125.0,145625.0,--
2070,468125.0,146875.0,--
2070,468125.0,148125.0,--
2070,468125.0,149375.0,--
2070,468125.0,150625.0,0.014511912
2070,468125.0,151875.0,0.013065496
2070,468125.0,153125.0,0.011958369
2070,468125.0,154375.0,0.010537136
2070,468125.0,155625.0,0.0099253105
2070,468125.0,156875.0,0.009535123
2070,468125.0,158125.0,0.009110477
2070,468125.0,159375.0,0.00878023
2070,468125.0,160625.0,0.007883409
2070,468125.0,161875.0,0.00809302
2070,468125.0,163125.0,0.0076570837
2070,468125.0,164375.0,0.007717837
2070,468125.0,165625.0,0.0076837954
2070,468125.0,166875.0,--
2070,468125.0,168125.0,--
2070,468125.0,169375.0,--
2070,469375.0,120625.0,--
2070,469375.0,121875.0,--
2070,469375.0,123125.0,--
2070,469375.0,124375.0,--
2070,469375.0,125625.0,--
2070,469375.0,126875.0,--
2070,469375.0,128125.0,--
2070,469375.0,129375.0,--
2070,469375.0,130625.0,--
2070,469375.0,131875.0,--
2070,469375.0,133125.0,--
2070,469375.0,134375.0,--
2070,469375.0,135625.0,--
2070,469375.0,136875.0,--
2070,469375.0,138125.0,--
2070,469375.0,139375.0,--
2070,469375.0,140625.0,--
2070,469375.0,141875.0,--
2070,469375.0,143125.0,--
2070,469375.0,144375.0,--
2070,469375.0,145625.0,--
2070,469375.0,146875.0,--
2070,469375.0,148125.0,--
2070,469375.0,149375.0,--
2070,469375.0,150625.0,--
2070,469375.0,151875.0,--
2070,469375.0,153125.0,--
2070,469375.0,154375.0,--
2070,469375.0,155625.0,0.008901887
2070,469375.0,156875.0,0.008698441
2070,469375.0,158125.0,0.0083049685
2070,469375.0,159375.0,0.007986538
2070,469375.0,160625.0,0.0077383067
2070,469375.0,161875.0,0.0075944373
2070,469375.0,163125.0,0.007402956
2070,469375.0,164375.0,0.007278373
2070,469375.0,165625.0,--
2070,469375.0,166875.0,--
2070,469375.0,168125.0,--
2070,469375.0,169375.0,--
2070,470625.0,120625.0,--
2070,470625.0,121875.0,--
2070,470625.0,123125.0,--
2070,470625.0,124375.0,--
2070,470625.0,125625.0,--
2070,470625.0,126875.0,--
2070,470625.0,128125.0,--
2070,470625.0,129375.0,--
2070,470625.0,130625.0,--
2070,470625.0,131875.0,--
2070,470625.0,133125.0,--
2070,470625.0,134375.0,--
2070,470625.0,135625.0,--
2070,470625.0,136875.0,--
2070,470625.0,138125.0,--
2070,470625.0,139375.0,--
2070,470625.0,140625.0,--
2070,470625.0,141875.0,--
2070,470625.0,143125.0,--
2070,470625.0,144375.0,--
2070,470625.0,145625.0,--
2070,470625.0,146875.0,--
2070,470625.0,148125.0,--
2070,470625.0,149375.0,--
2070,470625.0,150625.0,--
2070,470625.0,151875.0,--
2070,470625.0,153125.0,--
2070,470625.0,154375.0,--
2070,470625.0,155625.0,--
2070,470625.0,156875.0,--
2070,470625.0,158125.0,--
2070,470625.0,159375.0,--
2070,470625.0,160625.0,--
2070,470625.0,161875.0,--
2070,470625.0,163125.0,--
2070,470625.0,164375.0,--
2070,470625.0,165625.0,--
2070,470625.0,166875.0,--
2070,470625.0,168125.0,--
2070,470625.0,169375.0,--
2070,471875.0,120625.0,--
2070,471875.0,121875.0,--
2070,471875.0,123125.0,--
2070,471875.0,124375.0,--
2070,471875.0,125625.0,--
2070,471875.0,126875.0,--
2070,471875.0,128125.0,--
2070,471875.0,129375.0,--
2070,471875.0,130625.0,--
2070,471875.0,131875.0,--
2070,471875.0,133125.0,--
2070,471875.0,134375.0,--
2070,471875.0,135625.0,--
2070,471875.0,136875.0,--
2070,471875.0,138125.0,--
2070,471875.0,139375.0,--
2070,471875.0,140625.0,--
2070,471875.0,141875.0,--
2070,471875.0,143125.0,--
2070,471875.0,144375.0,--
2070,471875.0,145625.0,--
2070,471875.0,146875.0,--
2070,471875.0,148125.0,--
2070,471875.0,149375.0,--
2070,471875.0,150625.0,--
2070,471875.0,151875.0,--
2070,471875.0,153125.0,--
2070,471875.0,154375.0,--
2070,471875.0,155625.0,--
2070,471875.0,156875.0,--
2070,471875.0,158125.0,--
2070,471875.0,159375.0,--
2070,471875.0,160625.0,--
2070,471875.0,161875.0,--
2070,471875.0,163125.0,--
2070,471875.0,164375.0,--
2070,471875.0,165625.0,--
2070,471875.0,166875.0,--
2070,471875.0,168125.0,--
2070,471875.0,169375.0,--
2070,473125.0,120625.0,--
2070,473125.0,121875.0,--
2070,473125.0,123125.0,--
2070,473125.0,124375.0,--
2070,473125.0,125625.0,--
2070,473125.0,126875.0,--
2070,473125.0,128125.0,--
2070,473125.0,129375.0,--
2070,473125.0,130625.0,--
2070,473125.0,131875.0,--
2070,473125.0,133125.0,--
2070,473125.0,134375.0,--
2070,473125.0,135625.0,--
2070,473125.0,136875.0,--
2070,473125.0,138125.0,--
2070,473125.0,139375.0,--
2070,473125.0,140625.0,--
2070,473125.0,141875.0,--
2070,473125.0,143125.0,--
2070,473125.0,144375.0,--
2070,473125.0,145625.0,--
2070,473125.0,146875.0,--
2070,473125.0,148125.0,--
2070,473125.0,149375.0,--
2070,473125.0,150625.0,--
2070,473125.0,151875.0,--
2070,473125.0,153125.0,--
2070,473125.0,154375.0,--
2070,473125.0,155625.0,--
2070,473125.0,156875.0,--
2070,473125.0,158125.0,--
2070,473125.0,159375.0,--
2070,473125.0,160625.0,--
2070,473125.0,161875.0,--
2070,473125.0,163125.0,--
2070,473125.0,164375.0,--
2070,473125.0,165625.0,--
2070,473125.0,166875.0,--
2070,473125.0,168125.0,--
2070,473125.0,169375.0,--
2070,474375.0,120625.0,--
2070,474375.0,121875.0,--
2070,474375.0,123125.0,--
2070,474375.0,124375.0,--
2070,474375.0,125625.0,--
2070,474375.0,126875.0,--
2070,474375.0,128125.0,--
2070,474375.0,129375.0,--
2070,474375.0,130625.0,--
2070,474375.0,131875.0,--
2070,474375.0,133125.0,--
2070,474375.0,134375.0,--
2070,474375.0,135625.0,--
2070,474375.0,136875.0,--
2070,474375.0,138125.0,--
2070,474375.0,139375.0,--
2070,474375.0,140625.0,--
2070,474375.0,141875.0,--
2070,474375.0,143125.0,--
2070,474375.0,144375.0,--
2070,474375.0,145625.0,--
2070,474375.0,146875.0,--
2070,474375.0,148125.0,--
2070,474375.0,149375.0,--
2070,474375.0,150625.0,--
2070,474375.0,151875.0,--
2070,474375.0,153125.0,--
2070,474375.0,154375.0,--
2070,474375.0,155625.0,--
2070,474375.0,156875.0,--
2070,474375.0,158125.0,--
2070,474375.0,159375.0,--
2070,474375.0,160625.0,--
2070,474375.0,161875.0,--
2070,474375.0,163125.0,--
2070,474375.0,164375.0,--
2070,474375.0,165625.0,--
2070,474375.0,166875.0,--
2070,474375.0,168125.0,--
2070,474375.0,169375.0,--
2070,475625.0,120625.0,--
2070,475625.0,121875.0,--
2070,475625.0,123125.0,--
2070,475625.0,124375.0,--
2070,475625.0,125625.0,--
2070,475625.0,126875.0,--
2070,475625.0,128125.0,--
2070,475625.0,129375.0,--
2070,475625.0,130625.0,--
2070,475625.0,131875.0,--
2070,475625.0,133125.0,--
2070,475625.0,134375.0,--
2070,475625.0,135625.0,--
2070,475625.0,136875.0,--
2070,475625.0,138125.0,--
2070,475625.0,139375.0,--
2070,475625.0,140625.0,--
2070,475625.0,141875.0,--
2070,475625.0,143125.0,--
2070,475625.0,144375.0,--
2070,475625.0,145625.0,--
2070,475625.0,146875.0,--
2070,475625.0,148125.0,--
2070,475625.0,149375.0,--
2070,475625.0,150625.0,--
2070,475625.0,151875.0,--
2070,475625.0,153125.0,--
2070,475625.0,154375.0,--
2070,475625.0,155625.0,--
2070,475625.0,156875.0,--
2070,475625.0,158125.0,--
2070,475625.0,159375.0,--
2070,475625.0,160625.0,--
2070,475625.0,161875.0,--
2070,475625.0,163125.0,--
2070,475625.0,164375.0,--
2070,475625.0,165625.0,--
2070,475625.0,166875.0,--
2070,475625.0,168125.0,--
2070,475625.0,169375.0,--
2070,476875.0,120625.0,--
2070,476875.0,121875.0,--
2070,476875.0,123125.0,--
2070,476875.0,124375.0,--
2070,476875.0,125625.0,--
2070,476875.0,126875.0,--
2070,476875.0,128125.0,--
2070,476875.0,129375.0,--
2070,476875.0,130625.0,--
2070,476875.0,131875.0,--
2070,476875.0,133125.0,--
2070,476875.0,134375.0,--
2070,476875.0,135625.0,--
2070,476875.0,136875.0,--
2070,476875.0,138125.0,--
