X,Y,pr
453125.0,136875.0,0.4818954
453125.0,138125.0,0.48242712
453125.0,139375.0,0.5058422
453125.0,140625.0,0.566627
453125.0,141875.0,0.6465013
453125.0,143125.0,--
453125.0,144375.0,--
453125.0,145625.0,0.7044759
453125.0,146875.0,0.70028174
453125.0,148125.0,0.7017571
453125.0,149375.0,0.67396164
453125.0,150625.0,0.6144832
453125.0,151875.0,0.5627315
453125.0,153125.0,0.5210224
453125.0,154375.0,0.49385417
453125.0,155625.0,--
453125.0,156875.0,--
453125.0,158125.0,--
453125.0,159375.0,--
453125.0,160625.0,--
453125.0,161875.0,--
453125.0,163125.0,--
453125.0,164375.0,--
453125.0,165625.0,--
453125.0,166875.0,--
453125.0,168125.0,--
453125.0,169375.0,--
454375.0,120625.0,--
454375.0,121875.0,--
454375.0,123125.0,--
454375.0,124375.0,--
454375.0,125625.0,--
454375.0,126875.0,--
454375.0,128125.0,--
454375.0,129375.0,--
454375.0,130625.0,--
454375.0,131875.0,--
454375.0,133125.0,--
454375.0,134375.0,--
454375.0,135625.0,0.4702269
454375.0,136875.0,0.43879858
454375.0,138125.0,0.4937114
454375.0,139375.0,0.5440816
454375.0,140625.0,0.62659234
454375.0,141875.0,0.6689043
454375.0,143125.0,0.72505516
454375.0,144375.0,0.8091309
454375.0,145625.0,0.86263263
454375.0,146875.0,0.7842703
454375.0,148125.0,0.6931496
454375.0,149375.0,0.63516784
454375.0,150625.0,0.5914956
454375.0,151875.0,0.5281838
454375.0,153125.0,0.48705548
454375.0,154375.0,0.45527938
454375.0,155625.0,--
454375.0,156875.0,--
454375.0,158125.0,--
454375.0,159375.0,--
454375.0,160625.0,--
454375.0,161875.0,--
454375.0,163125.0,--
454375.0,164375.0,--
454375.0,165625.0,--
454375.0,166875.0,--
454375.0,168125.0,--
454375.0,169375.0,--
455625.0,120625.0,--
455625.0,121875.0,--
455625.0,123125.0,--
455625.0,124375.0,--
455625.0,125625.0,--
455625.0,126875.0,--
455625.0,128125.0,--
455625.0,129375.0,--
455625.0,130625.0,--
455625.0,131875.0,--
455625.0,133125.0,--
455625.0,134375.0,--
455625.0,135625.0,0.44768858
455625.0,136875.0,0.4779786
455625.0,138125.0,0.51967627
455625.0,139375.0,0.58314586
455625.0,140625.0,0.6213037
455625.0,141875.0,0.5908445
455625.0,143125.0,0.6877187
455625.0,144375.0,0.8433641
455625.0,145625.0,0.7947992
455625.0,146875.0,0.7438824
455625.0,148125.0,0.64986986
455625.0,149375.0,0.59869945
455625.0,150625.0,0.59700346
455625.0,151875.0,0.49785018
455625.0,153125.0,0.45898813
455625.0,154375.0,0.43820885
455625.0,155625.0,0.41861418
455625.0,156875.0,--
455625.0,158125.0,--
455625.0,159375.0,--
455625.0,160625.0,--
455625.0,161875.0,--
455625.0,163125.0,--
455625.0,164375.0,--
455625.0,165625.0,--
455625.0,166875.0,--
455625.0,168125.0,--
455625.0,169375.0,--
456875.0,120625.0,--
456875.0,121875.0,--
456875.0,123125.0,--
456875.0,124375.0,--
456875.0,125625.0,--
456875.0,126875.0,--
456875.0,128125.0,--
456875.0,129375.0,--
456875.0,130625.0,--
456875.0,131875.0,--
456875.0,133125.0,--
456875.0,134375.0,--
456875.0,135625.0,0.5905999
456875.0,136875.0,0.57735723
456875.0,138125.0,0.5754993
456875.0,139375.0,0.6045831
456875.0,140625.0,0.6198045
456875.0,141875.0,0.61382955
456875.0,143125.0,0.6594018
456875.0,144375.0,0.64872825
456875.0,145625.0,0.63090765
456875.0,146875.0,0.640557
456875.0,148125.0,0.59486794
456875.0,149375.0,0.5831781
456875.0,150625.0,0.57975054
456875.0,151875.0,0.5100188
456875.0,153125.0,0.46478415
456875.0,154375.0,0.43557233
456875.0,155625.0,0.42631003
456875.0,156875.0,--
456875.0,158125.0,--
456875.0,159375.0,--
456875.0,160625.0,--
456875.0,161875.0,--
456875.0,163125.0,--
456875.0,164375.0,--
456875.0,165625.0,--
456875.0,166875.0,--
456875.0,168125.0,--
456875.0,169375.0,--
458125.0,120625.0,--
458125.0,121875.0,--
458125.0,123125.0,--
458125.0,124375.0,--
458125.0,125625.0,--
458125.0,126875.0,--
458125.0,128125.0,--
458125.0,129375.0,--
458125.0,130625.0,--
458125.0,131875.0,--
458125.0,133125.0,--
458125.0,134375.0,0.6238614
458125.0,135625.0,0.5986074
458125.0,136875.0,0.630826
458125.0,138125.0,0.63819104
458125.0,139375.0,0.6543329
458125.0,140625.0,0.7346567
458125.0,141875.0,0.68521386
458125.0,143125.0,0.65467185
458125.0,144375.0,0.62109965
458125.0,145625.0,0.598016
458125.0,146875.0,0.56044304
458125.0,148125.0,0.53311086
458125.0,149375.0,0.51133007
458125.0,150625.0,0.5004051
458125.0,151875.0,0.4788344
458125.0,153125.0,0.48258743
458125.0,154375.0,0.47565052
458125.0,155625.0,0.4541312
458125.0,156875.0,0.42365062
458125.0,158125.0,0.3940817
458125.0,159375.0,0.3839145
458125.0,160625.0,0.3645164
458125.0,161875.0,0.3647949
458125.0,163125.0,--
458125.0,164375.0,--
458125.0,165625.0,--
458125.0,166875.0,--
458125.0,168125.0,--
458125.0,169375.0,--
459375.0,120625.0,--
459375.0,121875.0,--
459375.0,123125.0,--
459375.0,124375.0,--
459375.0,125625.0,--
459375.0,126875.0,--
459375.0,128125.0,--
459375.0,129375.0,--
459375.0,130625.0,--
459375.0,131875.0,--
459375.0,133125.0,0.7214595
459375.0,134375.0,0.66372067
459375.0,135625.0,0.64244354
459375.0,136875.0,0.6746743
459375.0,138125.0,0.8445879
459375.0,139375.0,0.92795944
459375.0,140625.0,0.90024793
459375.0,141875.0,0.7381475
459375.0,143125.0,0.6300937
459375.0,144375.0,0.59528136
459375.0,145625.0,0.55019224
459375.0,146875.0,0.5280094
459375.0,148125.0,0.5050002
459375.0,149375.0,0.4833696
459375.0,150625.0,0.47541413
459375.0,151875.0,0.46020675
459375.0,153125.0,0.4392767
459375.0,154375.0,0.43598524
459375.0,155625.0,0.43251532
459375.0,156875.0,0.424442
459375.0,158125.0,0.39910784
459375.0,159375.0,0.40653452
459375.0,160625.0,0.3979009
459375.0,161875.0,0.3768509
459375.0,163125.0,--
459375.0,164375.0,--
459375.0,165625.0,--
459375.0,166875.0,--
459375.0,168125.0,--
459375.0,169375.0,--
460625.0,120625.0,--
460625.0,121875.0,--
460625.0,123125.0,--
460625.0,124375.0,--
460625.0,125625.0,--
460625.0,126875.0,--
460625.0,128125.0,--
460625.0,129375.0,--
460625.0,130625.0,--
460625.0,131875.0,--
460625.0,133125.0,0.79241097
460625.0,134375.0,0.79396677
460625.0,135625.0,0.82066494
460625.0,136875.0,0.8899942
460625.0,138125.0,0.9263408
460625.0,139375.0,0.8386432
460625.0,140625.0,0.799194
460625.0,141875.0,0.7300701
460625.0,143125.0,0.64666426
460625.0,144375.0,0.56820667
460625.0,145625.0,0.5146221
460625.0,146875.0,0.51815784
460625.0,148125.0,0.51298016
460625.0,149375.0,0.52719116
460625.0,150625.0,0.52265143
460625.0,151875.0,0.4812769
460625.0,153125.0,0.4758634
460625.0,154375.0,0.4760245
460625.0,155625.0,0.45212784
460625.0,156875.0,0.4287966
460625.0,158125.0,0.3955673
460625.0,159375.0,0.37942213
460625.0,160625.0,0.38191888
460625.0,161875.0,0.37580442
460625.0,163125.0,0.3619795
460625.0,164375.0,--
460625.0,165625.0,--
460625.0,166875.0,--
460625.0,168125.0,--
460625.0,169375.0,--
461875.0,120625.0,--
461875.0,121875.0,--
461875.0,123125.0,--
461875.0,124375.0,--
461875.0,125625.0,--
461875.0,126875.0,--
461875.0,128125.0,--
461875.0,129375.0,--
461875.0,130625.0,--
461875.0,131875.0,--
461875.0,133125.0,0.9155093
461875.0,134375.0,0.9869298
461875.0,135625.0,1.0285671
461875.0,136875.0,1.0297611
461875.0,138125.0,1.1047041
461875.0,139375.0,0.9335897
461875.0,140625.0,0.80856156
461875.0,141875.0,0.7436086
461875.0,143125.0,0.66498375
461875.0,144375.0,0.5803982
461875.0,145625.0,0.55763006
461875.0,146875.0,0.5692411
461875.0,148125.0,0.58680177
461875.0,149375.0,0.5616839
461875.0,150625.0,0.53950924
461875.0,151875.0,0.50908947
461875.0,153125.0,0.4964646
461875.0,154375.0,0.46333927
461875.0,155625.0,0.44013512
461875.0,156875.0,0.43352914
461875.0,158125.0,0.41687995
461875.0,159375.0,0.39906204
461875.0,160625.0,0.39503098
461875.0,161875.0,0.37985748
461875.0,163125.0,0.3615318
461875.0,164375.0,0.3480473
461875.0,165625.0,0.33260563
461875.0,166875.0,--
461875.0,168125.0,--
461875.0,169375.0,--
463125.0,120625.0,--
463125.0,121875.0,--
463125.0,123125.0,--
463125.0,124375.0,--
463125.0,125625.0,--
463125.0,126875.0,--
463125.0,128125.0,--
463125.0,129375.0,--
463125.0,130625.0,--
463125.0,131875.0,--
463125.0,133125.0,1.0053669
463125.0,134375.0,1.2039593
463125.0,135625.0,1.142283
463125.0,136875.0,1.2364868
463125.0,138125.0,1.2140608
463125.0,139375.0,0.98773295
463125.0,140625.0,0.81702787
463125.0,141875.0,0.71356565
463125.0,143125.0,0.63394254
463125.0,144375.0,0.6334692
463125.0,145625.0,0.7221885
463125.0,146875.0,0.73675954
463125.0,148125.0,0.63990164
463125.0,149375.0,0.5628092
463125.0,150625.0,0.5043804
463125.0,151875.0,0.48359177
463125.0,153125.0,0.46783054
463125.0,154375.0,0.45949808
463125.0,155625.0,0.4535463
463125.0,156875.0,0.44910854
463125.0,158125.0,0.44525853
463125.0,159375.0,0.42356715
463125.0,160625.0,0.40620363
463125.0,161875.0,0.3764552
463125.0,163125.0,0.35372412
463125.0,164375.0,0.3317786
463125.0,165625.0,0.31795192
463125.0,166875.0,0.31659442
463125.0,168125.0,--
463125.0,169375.0,--
464375.0,120625.0,--
464375.0,121875.0,--
464375.0,123125.0,--
464375.0,124375.0,--
464375.0,125625.0,--
464375.0,126875.0,--
464375.0,128125.0,--
464375.0,129375.0,--
464375.0,130625.0,--
464375.0,131875.0,--
464375.0,133125.0,--
464375.0,134375.0,1.0185212
464375.0,135625.0,0.9813166
464375.0,136875.0,0.9680512
464375.0,138125.0,0.85340255
464375.0,139375.0,0.79522955
464375.0,140625.0,0.7586998
464375.0,141875.0,0.74638313
464375.0,143125.0,0.6936695
464375.0,144375.0,0.6969456
464375.0,145625.0,0.681221
464375.0,146875.0,0.67386204
464375.0,148125.0,0.6242446
464375.0,149375.0,0.587827
464375.0,150625.0,0.49993637
464375.0,151875.0,0.5284497
464375.0,153125.0,0.5585079
464375.0,154375.0,0.5289662
464375.0,155625.0,0.4720558
464375.0,156875.0,0.4191898
464375.0,158125.0,0.4002012
464375.0,159375.0,0.39300984
464375.0,160625.0,0.3908057
464375.0,161875.0,0.37771088
464375.0,163125.0,0.35544646
464375.0,164375.0,0.32783493
464375.0,165625.0,0.31739646
464375.0,166875.0,0.31501716
464375.0,168125.0,--
464375.0,169375.0,--
465625.0,120625.0,--
465625.0,121875.0,--
465625.0,123125.0,--
465625.0,124375.0,--
465625.0,125625.0,--
465625.0,126875.0,--
465625.0,128125.0,--
465625.0,129375.0,--
465625.0,130625.0,--
465625.0,131875.0,--
465625.0,133125.0,--
465625.0,134375.0,--
465625.0,135625.0,0.6330521
465625.0,136875.0,0.5690656
465625.0,138125.0,0.5805832
465625.0,139375.0,0.60391647
465625.0,140625.0,0.5620879
465625.0,141875.0,0.5260047
465625.0,143125.0,0.5104669
465625.0,144375.0,0.5268413
465625.0,145625.0,0.50826645
465625.0,146875.0,0.5179134
465625.0,148125.0,0.50117993
465625.0,149375.0,0.48393825
465625.0,150625.0,0.4745869
465625.0,151875.0,0.51588655
465625.0,153125.0,0.52453995
465625.0,154375.0,0.49532363
465625.0,155625.0,0.45248687
465625.0,156875.0,0.4003967
465625.0,158125.0,0.38261992
465625.0,159375.0,0.37204814
465625.0,160625.0,0.36595035
465625.0,161875.0,0.35583645
465625.0,163125.0,0.3459283
465625.0,164375.0,0.33381134
465625.0,165625.0,0.3195051
465625.0,166875.0,--
465625.0,168125.0,--
465625.0,169375.0,--
466875.0,120625.0,--
466875.0,121875.0,--
466875.0,123125.0,--
466875.0,124375.0,--
466875.0,125625.0,--
466875.0,126875.0,--
466875.0,128125.0,--
466875.0,129375.0,--
466875.0,130625.0,--
466875.0,131875.0,--
466875.0,133125.0,--
466875.0,134375.0,--
466875.0,135625.0,--
466875.0,136875.0,--
466875.0,138125.0,--
466875.0,139375.0,--
466875.0,140625.0,--
466875.0,141875.0,--
466875.0,143125.0,0.44808257
466875.0,144375.0,0.45920783
466875.0,145625.0,0.460333
466875.0,146875.0,0.448336
466875.0,148125.0,0.41515356
466875.0,149375.0,0.42961338
466875.0,150625.0,0.4920469
466875.0,151875.0,0.4559496
466875.0,153125.0,0.44184417
466875.0,154375.0,0.4272518
466875.0,155625.0,0.40893617
466875.0,156875.0,0.39549017
466875.0,158125.0,0.36277986
466875.0,159375.0,0.35221857
466875.0,160625.0,0.34632522
466875.0,161875.0,0.3447762
466875.0,163125.0,0.34220037
466875.0,164375.0,0.33659077
466875.0,165625.0,0.3218755
466875.0,166875.0,--
466875.0,168125.0,--
466875.0,169375.0,--
468125.0,120625.0,--
468125.0,121875.0,--
468125.0,123125.0,--
468125.0,124375.0,--
468125.0,125625.0,--
468125.0,126875.0,--
468125.0,128125.0,--
468125.0,129375.0,--
468125.0,130625.0,--
468125.0,131875.0,--
468125.0,133125.0,--
468125.0,134375.0,--
468125.0,135625.0,--
468125.0,136875.0,--
468125.0,138125.0,--
468125.0,139375.0,--
468125.0,140625.0,--
468125.0,141875.0,--
468125.0,143125.0,--
468125.0,144375.0,--
468125.0,145625.0,--
468125.0,146875.0,--
468125.0,148125.0,--
468125.0,149375.0,--
468125.0,150625.0,0.48140234
468125.0,151875.0,0.41878363
468125.0,153125.0,0.40038937
468125.0,154375.0,0.3811671
468125.0,155625.0,0.36801606
468125.0,156875.0,0.36558452
468125.0,158125.0,0.3570679
468125.0,159375.0,0.34584004
468125.0,160625.0,0.33210355
468125.0,161875.0,0.33551034
468125.0,163125.0,0.3169266
468125.0,164375.0,0.31914636
468125.0,165625.0,0.31470525
468125.0,166875.0,--
468125.0,168125.0,--
468125.0,169375.0,--
469375.0,120625.0,--
469375.0,121875.0,--
469375.0,123125.0,--
469375.0,124375.0,--
469375.0,125625.0,--
469375.0,126875.0,--
469375.0,128125.0,--
469375.0,129375.0,--
469375.0,130625.0,--
469375.0,131875.0,--
469375.0,133125.0,--
469375.0,134375.0,--
469375.0,135625.0,--
469375.0,136875.0,--
469375.0,138125.0,--
469375.0,139375.0,--
469375.0,140625.0,--
469375.0,141875.0,--
469375.0,143125.0,--
469375.0,144375.0,--
469375.0,145625.0,--
469375.0,146875.0,--
469375.0,148125.0,--
469375.0,149375.0,--
469375.0,150625.0,--
469375.0,151875.0,--
469375.0,153125.0,--
469375.0,154375.0,--
469375.0,155625.0,0.34046417
469375.0,156875.0,0.33999544
469375.0,158125.0,0.33414057
469375.0,159375.0,0.3260711
469375.0,160625.0,0.3200301
469375.0,161875.0,0.31174466
469375.0,163125.0,0.30384344
469375.0,164375.0,0.30102533
469375.0,165625.0,--
469375.0,166875.0,--
469375.0,168125.0,--
469375.0,169375.0,--
470625.0,120625.0,--
470625.0,121875.0,--
470625.0,123125.0,--
470625.0,124375.0,--
470625.0,125625.0,--
470625.0,126875.0,--
470625.0,128125.0,--
470625.0,129375.0,--
470625.0,130625.0,--
470625.0,131875.0,--
470625.0,133125.0,--
470625.0,134375.0,--
470625.0,135625.0,--
470625.0,136875.0,--
470625.0,138125.0,--
470625.0,139375.0,--
470625.0,140625.0,--
470625.0,141875.0,--
470625.0,143125.0,--
470625.0,144375.0,--
470625.0,145625.0,--
470625.0,146875.0,--
470625.0,148125.0,--
470625.0,149375.0,--
470625.0,150625.0,--
470625.0,151875.0,--
470625.0,153125.0,--
470625.0,154375.0,--
470625.0,155625.0,--
470625.0,156875.0,--
470625.0,158125.0,--
470625.0,159375.0,--
470625.0,160625.0,--
470625.0,161875.0,--
470625.0,163125.0,--
470625.0,164375.0,--
470625.0,165625.0,--
470625.0,166875.0,--
470625.0,168125.0,--
470625.0,169375.0,--
471875.0,120625.0,--
471875.0,121875.0,--
471875.0,123125.0,--
471875.0,124375.0,--
471875.0,125625.0,--
471875.0,126875.0,--
471875.0,128125.0,--
471875.0,129375.0,--
471875.0,130625.0,--
471875.0,131875.0,--
471875.0,133125.0,--
471875.0,134375.0,--
471875.0,135625.0,--
471875.0,136875.0,--
471875.0,138125.0,--
471875.0,139375.0,--
471875.0,140625.0,--
471875.0,141875.0,--
471875.0,143125.0,--
471875.0,144375.0,--
471875.0,145625.0,--
471875.0,146875.0,--
471875.0,148125.0,--
471875.0,149375.0,--
471875.0,150625.0,--
471875.0,151875.0,--
471875.0,153125.0,--
471875.0,154375.0,--
471875.0,155625.0,--
471875.0,156875.0,--
471875.0,158125.0,--
471875.0,159375.0,--
471875.0,160625.0,--
471875.0,161875.0,--
471875.0,163125.0,--
471875.0,164375.0,--
471875.0,165625.0,--
471875.0,166875.0,--
471875.0,168125.0,--
471875.0,169375.0,--
473125.0,120625.0,--
473125.0,121875.0,--
473125.0,123125.0,--
473125.0,124375.0,--
473125.0,125625.0,--
473125.0,126875.0,--
473125.0,128125.0,--
473125.0,129375.0,--
473125.0,130625.0,--
473125.0,131875.0,--
473125.0,133125.0,--
473125.0,134375.0,--
473125.0,135625.0,--
473125.0,136875.0,--
473125.0,138125.0,--
473125.0,139375.0,--
473125.0,140625.0,--
473125.0,141875.0,--
473125.0,143125.0,--
473125.0,144375.0,--
473125.0,145625.0,--
473125.0,146875.0,--
473125.0,148125.0,--
473125.0,149375.0,--
473125.0,150625.0,--
473125.0,151875.0,--
473125.0,153125.0,--
473125.0,154375.0,--
473125.0,155625.0,--
473125.0,156875.0,--
473125.0,158125.0,--
473125.0,159375.0,--
473125.0,160625.0,--
473125.0,161875.0,--
473125.0,163125.0,--
473125.0,164375.0,--
473125.0,165625.0,--
473125.0,166875.0,--
473125.0,168125.0,--
473125.0,169375.0,--
474375.0,120625.0,--
474375.0,121875.0,--
474375.0,123125.0,--
474375.0,124375.0,--
474375.0,125625.0,--
474375.0,126875.0,--
474375.0,128125.0,--
474375.0,129375.0,--
474375.0,130625.0,--
474375.0,131875.0,--
474375.0,133125.0,--
474375.0,134375.0,--
474375.0,135625.0,--
474375.0,136875.0,--
474375.0,138125.0,--
474375.0,139375.0,--
474375.0,140625.0,--
474375.0,141875.0,--
474375.0,143125.0,--
474375.0,144375.0,--
474375.0,145625.0,--
474375.0,146875.0,--
474375.0,148125.0,--
474375.0,149375.0,--
474375.0,150625.0,--
474375.0,151875.0,--
474375.0,153125.0,--
474375.0,154375.0,--
474375.0,155625.0,--
474375.0,156875.0,--
474375.0,158125.0,--
474375.0,159375.0,--
474375.0,160625.0,--
474375.0,161875.0,--
474375.0,163125.0,--
474375.0,164375.0,--
474375.0,165625.0,--
474375.0,166875.0,--
474375.0,168125.0,--
474375.0,169375.0,--
475625.0,120625.0,--
475625.0,121875.0,--
475625.0,123125.0,--
475625.0,124375.0,--
475625.0,125625.0,--
475625.0,126875.0,--
475625.0,128125.0,--
475625.0,129375.0,--
475625.0,130625.0,--
475625.0,131875.0,--
475625.0,133125.0,--
475625.0,134375.0,--
475625.0,135625.0,--
475625.0,136875.0,--
475625.0,138125.0,--
475625.0,139375.0,--
475625.0,140625.0,--
475625.0,141875.0,--
475625.0,143125.0,--
475625.0,144375.0,--
475625.0,145625.0,--
475625.0,146875.0,--
475625.0,148125.0,--
475625.0,149375.0,--
475625.0,150625.0,--
475625.0,151875.0,--
475625.0,153125.0,--
475625.0,154375.0,--
475625.0,155625.0,--
475625.0,156875.0,--
475625.0,158125.0,--
475625.0,159375.0,--
475625.0,160625.0,--
475625.0,161875.0,--
475625.0,163125.0,--
475625.0,164375.0,--
475625.0,165625.0,--
475625.0,166875.0,--
475625.0,168125.0,--
475625.0,169375.0,--
476875.0,120625.0,--
476875.0,121875.0,--
476875.0,123125.0,--
476875.0,124375.0,--
476875.0,125625.0,--
476875.0,126875.0,--
476875.0,128125.0,--
476875.0,129375.0,--
476875.0,130625.0,--
476875.0,131875.0,--
476875.0,133125.0,--
476875.0,134375.0,--
476875.0,135625.0,--
476875.0,136875.0,--
476875.0,138125.0,--
476875.0,139375.0,--
476875.0,140625.0,--
476875.0,141875.0,--
476875.0,143125.0,--
476875.0,144375.0,--
476875.0,145625.0,--
476875.0,146875.0,--
476875.0,148125.0,--
476875.0,149375.0,--
476875.0,150625.0,--
476875.0,151875.0,--
476875.0,153125.0,--
476875.0,154375.0,--
476875.0,155625.0,--
476875.0,156875.0,--
476875.0,158125.0,--
476875.0,159375.0,--
476875.0,160625.0,--
476875.0,161875.0,--
476875.0,163125.0,--
476875.0,164375.0,--
476875.0,165625.0,--
476875.0,166875.0,--
476875.0,168125.0,--
476875.0,169375.0,--
478125.0,120625.0,--
478125.0,121875.0,--
478125.0,123125.0,--
478125.0,124375.0,--
478125.0,125625.0,--
478125.0,126875.0,--
478125.0,128125.0,--
478125.0,129375.0,--
478125.0,130625.0,--
478125.0,131875.0,--
478125.0,133125.0,--
478125.0,134375.0,--
478125.0,135625.0,--
478125.0,136875.0,--
478125.0,138125.0,--
478125.0,139375.0,--
478125.0,140625.0,--
478125.0,141875.0,--
478125.0,143125.0,--
478125.0,144375.0,--
478125.0,145625.0,--
478125.0,146875.0,--
478125.0,148125.0,--
478125.0,149375.0,--
478125.0,150625.0,--
478125.0,151875.0,--
478125.0,153125.0,--
478125.0,154375.0,--
478125.0,155625.0,--
478125.0,156875.0,--
478125.0,158125.0,--
478125.0,159375.0,--
478125.0,160625.0,--
478125.0,161875.0,--
478125.0,163125.0,--
478125.0,164375.0,--
478125.0,165625.0,--
478125.0,166875.0,--
478125.0,168125.0,--
478125.0,169375.0,--
479375.0,120625.0,--
479375.0,121875.0,--
479375.0,123125.0,--
479375.0,124375.0,--
479375.0,125625.0,--
479375.0,126875.0,--
479375.0,128125.0,--
479375.0,129375.0,--
479375.0,130625.0,--
479375.0,131875.0,--
479375.0,133125.0,--
479375.0,134375.0,--
479375.0,135625.0,--
479375.0,136875.0,--
479375.0,138125.0,--
479375.0,139375.0,--
479375.0,140625.0,--
479375.0,141875.0,--
479375.0,143125.0,--
479375.0,144375.0,--
479375.0,145625.0,--
479375.0,146875.0,--
479375.0,148125.0,--
479375.0,149375.0,--
479375.0,150625.0,--
479375.0,151875.0,--
479375.0,153125.0,--
479375.0,154375.0,--
479375.0,155625.0,--
479375.0,156875.0,--
479375.0,158125.0,--
479375.0,159375.0,--
479375.0,160625.0,--
479375.0,161875.0,--
479375.0,163125.0,--
479375.0,164375.0,--
479375.0,165625.0,--
479375.0,166875.0,--
479375.0,168125.0,--
479375.0,169375.0,--
